Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-10-21,2024-10-21,0.00,5591.34,5627.68,-8.45,0.00,238.40,5.35,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,16,2024-8-5,2024-08-05,0.00,5344.04,5405.87,-16.84,0.00,347.12,6.45,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-4-9,2024-04-09,0.00,2118.98,2004.54,-15.40,171.21,201.68,6.30,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-7-9,2024-07-09,0.00,4395.97,4440.93,-11.95,0.00,360.99,6.36,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-10-5,2024-10-05,0.00,3876.63,3653.37,-48.80,382.11,199.18,4.68,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-1-30,2024-01-30,0.00,2123.40,2123.40,0.00,0.00,111.01,4.34,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-8-3,2024-08-03,0.00,3400.38,3493.39,-25.84,0.00,306.62,4.54,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-7-19,2024-07-19,0.00,3590.33,3694.31,-31.87,0.00,224.31,4.05,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-2-14,2024-02-14,0.00,1811.85,1556.92,-13.85,298.25,106.86,4.02,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-11-21,2024-11-21,0.00,4161.19,3924.81,-78.87,482.86,234.61,5.62,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-6-16,2024-06-16,0.00,4220.13,4043.06,83.08,0.00,372.11,5.49,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-1-9,2024-01-09,0.00,3265.68,2937.06,-27.24,412.88,160.06,5.29,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-8-15,2024-08-15,0.00,4939.51,5034.04,-25.23,0.00,306.66,4.14,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-12-12,2024-12-12,0.00,20624.77,20451.24,-183.30,739.01,333.09,4.27,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-4-24,2024-04-24,0.00,3096.90,3203.91,-33.07,0.00,186.54,3.69,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-8-9,2024-08-09,0.00,4637.12,4649.23,0.25,0.00,396.23,4.43,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-2-6,2024-02-06,0.00,3403.95,3283.13,-21.67,198.37,260.03,4.20,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-7-4,2024-07-04,0.00,4020.84,3604.38,158.75,0.00,442.19,5.03,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-3-23,2024-03-23,0.00,2007.08,2021.09,0.87,0.00,272.86,6.55,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-12-13,2024-12-13,0.00,8107.91,8125.58,-175.08,523.60,324.78,6.86,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-10-21,2024-10-21,0.00,5591.86,5628.24,-8.46,0.00,238.38,6.41,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,17,2024-8-5,2024-08-05,0.00,5344.34,5406.26,-16.87,0.00,346.32,6.84,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-4-9,2024-04-09,0.00,2118.97,2004.53,-15.40,171.20,201.59,6.84,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-7-9,2024-07-09,0.00,4395.80,4440.73,-11.94,0.00,361.11,6.73,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-10-5,2024-10-05,0.00,3875.94,3652.68,-48.88,382.37,199.29,6.82,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-1-30,2024-01-30,0.00,2122.63,2122.63,0.00,0.00,111.98,5.51,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-8-3,2024-08-03,0.00,3399.90,3493.65,-26.08,0.00,305.33,6.88,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-7-19,2024-07-19,0.00,3592.29,3698.62,-32.62,0.00,223.78,7.14,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-2-14,2024-02-14,0.00,1808.68,1557.71,-18.47,308.75,105.42,6.43,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-11-21,2024-11-21,0.00,4171.81,3908.39,-58.27,445.48,227.38,7.32,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-6-16,2024-06-16,0.00,4220.04,4051.80,76.74,0.00,373.80,6.44,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-1-9,2024-01-09,0.00,3266.74,2937.02,-27.33,414.24,159.69,6.75,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-8-15,2024-08-15,0.00,4939.26,5033.64,-25.19,0.00,306.89,6.96,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-12-12,2024-12-12,0.00,20626.77,20452.16,-192.80,768.53,333.28,6.98,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-4-24,2024-04-24,0.00,3095.56,3201.81,-32.82,0.00,187.68,5.95,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-8-9,2024-08-09,0.00,4636.74,4648.88,0.25,0.00,397.26,6.55,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-2-6,2024-02-06,0.00,3404.51,3283.83,-22.03,199.36,260.02,6.51,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-7-4,2024-07-04,0.00,4019.88,3603.65,157.74,0.00,441.52,5.65,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-3-23,2024-03-23,0.00,2006.80,2020.72,0.88,0.00,271.32,5.67,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-12-13,2024-12-13,0.00,8056.61,8077.46,-174.88,519.81,326.71,5.13,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-10-21,2024-10-21,0.00,5591.94,5628.33,-8.46,0.00,238.39,5.09,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,18,2024-8-5,2024-08-05,0.00,5344.61,5406.61,-16.89,0.00,346.16,5.50,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-4-9,2024-04-09,0.00,2119.08,2004.47,-15.41,171.42,201.60,6.82,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-7-9,2024-07-09,0.00,4395.17,4440.02,-11.92,0.00,361.55,7.02,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-10-5,2024-10-05,0.00,3877.56,3651.79,-49.31,386.21,198.04,6.98,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-1-30,2024-01-30,0.00,2122.27,2122.27,0.00,0.00,111.60,6.62,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-8-3,2024-08-03,0.00,3400.44,3494.68,-26.23,0.00,304.26,6.69,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-7-19,2024-07-19,0.00,3592.06,3701.32,-33.54,0.00,223.40,7.25,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-2-14,2024-02-14,0.00,1811.14,1555.70,-14.01,299.24,106.61,6.96,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-11-21,2024-11-21,0.00,4172.30,3912.57,-58.27,441.79,227.22,7.41,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-6-16,2024-06-16,0.00,4220.06,4043.88,82.51,0.00,372.16,6.97,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-1-9,2024-01-09,0.00,3262.00,2933.78,-27.21,412.40,160.63,7.13,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-8-15,2024-08-15,0.00,4939.30,5033.90,-25.25,0.00,306.66,7.37,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-12-12,2024-12-12,0.00,20628.20,20452.21,-192.92,770.29,333.29,7.04,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-4-24,2024-04-24,0.00,3096.89,3203.26,-32.86,0.00,186.98,6.99,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-8-9,2024-08-09,0.00,4637.27,4649.35,0.25,0.00,396.42,7.19,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-2-6,2024-02-06,0.00,3404.56,3283.54,-21.72,198.71,260.01,6.56,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-7-4,2024-07-04,0.00,4020.43,3604.10,158.43,0.00,442.43,6.94,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-3-23,2024-03-23,0.00,2006.87,2020.82,0.88,0.00,271.81,6.94,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-12-13,2024-12-13,0.00,8057.42,8077.52,-175.01,520.96,326.70,6.90,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-10-21,2024-10-21,0.00,5591.47,5627.83,-8.45,0.00,238.33,6.22,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,19,2024-8-5,2024-08-05,0.00,5343.97,5405.90,-16.87,0.00,346.14,5.66,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-4-9,2024-04-09,0.00,2119.04,2004.37,-15.41,171.47,201.59,6.52,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-7-9,2024-07-09,0.00,4395.61,4440.53,-11.94,0.00,361.06,5.99,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-10-5,2024-10-05,0.00,3879.10,3652.93,-49.37,386.74,197.23,5.87,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-1-30,2024-01-30,0.00,2123.19,2123.19,0.00,0.00,111.38,6.15,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-8-3,2024-08-03,0.00,3399.95,3494.85,-26.44,0.00,302.74,7.22,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-7-19,2024-07-19,0.00,3587.81,3697.24,-33.60,0.00,223.52,7.03,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-2-14,2024-02-14,0.00,1811.61,1558.21,-15.94,303.24,106.41,6.54,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-11-21,2024-11-21,0.00,4173.75,3916.10,-58.33,439.91,227.25,7.80,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-6-16,2024-06-16,0.00,4220.14,4042.99,83.15,0.00,372.09,6.53,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-1-9,2024-01-09,0.00,3266.67,2938.02,-27.25,412.94,159.73,5.99,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-8-15,2024-08-15,0.00,4939.61,5034.15,-25.24,0.00,306.81,7.05,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-12-12,2024-12-12,0.00,20626.65,20451.83,-192.80,768.76,333.28,7.87,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-4-24,2024-04-24,0.00,3099.30,3205.88,-32.94,0.00,185.48,7.10,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-8-9,2024-08-09,0.00,4637.42,4649.56,0.25,0.00,395.99,7.25,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-2-6,2024-02-06,0.00,3404.54,3283.57,-21.67,198.50,260.00,7.03,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-7-4,2024-07-04,0.00,4019.82,3603.62,157.88,0.00,443.01,7.41,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-3-23,2024-03-23,0.00,2006.51,2020.40,0.89,0.00,270.59,7.26,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-12-13,2024-12-13,0.00,8057.54,8077.32,-174.95,521.07,326.70,7.18,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-10-21,2024-10-21,0.00,5591.88,5628.24,-8.45,0.00,238.38,6.72,20250930_175455
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,20,2024-8-5,2024-08-05,0.00,5344.70,5406.72,-16.89,0.00,346.00,6.83,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-4-9,2024-04-09,0.00,2052.59,2034.74,-11.48,62.48,202.09,0.46,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-7-9,2024-07-09,0.00,4415.62,4473.20,-15.69,0.00,364.31,0.38,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-10-5,2024-10-05,0.00,4197.61,3503.15,-60.88,987.29,208.95,0.39,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-1-30,2024-01-30,0.00,2329.53,2150.35,-1.74,184.29,126.13,0.65,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-8-3,2024-08-03,0.00,3546.05,3727.03,-51.51,0.00,299.76,0.32,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-7-19,2024-07-19,0.00,3766.52,4017.19,-78.33,0.00,226.83,0.42,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-2-14,2024-02-14,0.00,1982.45,1563.91,-42.47,551.26,116.47,0.30,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-11-21,2024-11-21,0.00,4558.85,3665.99,-84.44,1151.49,192.53,0.38,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-6-16,2024-06-16,0.00,4232.94,4038.26,94.46,0.00,376.31,0.61,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-1-9,2024-01-09,0.00,3676.72,2806.37,-78.03,1110.73,171.50,0.42,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-8-15,2024-08-15,0.00,5057.41,5177.41,-32.31,0.00,306.75,0.39,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-12-12,2024-12-12,0.00,20835.40,20155.67,-215.72,1344.37,336.75,0.37,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-4-24,2024-04-24,0.00,3458.47,3515.99,-22.86,67.15,197.90,0.26,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-8-9,2024-08-09,0.00,4653.13,4666.17,0.23,0.00,392.52,0.54,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-2-6,2024-02-06,0.00,3497.02,3240.99,-22.98,337.94,259.60,0.28,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-7-4,2024-07-04,0.00,4020.71,3598.46,159.41,0.00,436.64,0.29,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-3-23,2024-03-23,0.00,2037.58,2055.15,1.17,0.00,274.34,0.37,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-12-13,2024-12-13,0.00,8316.15,8056.48,-196.79,865.26,311.22,0.37,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-10-21,2024-10-21,0.00,5774.45,5740.69,-14.40,87.64,261.86,0.37,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-8-5,2024-08-05,0.00,5378.52,5484.65,-30.03,0.00,356.53,0.33,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-4-9,2024-04-09,0.00,2055.29,2032.74,-19.22,92.53,197.38,0.58,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-7-9,2024-07-09,0.00,4411.05,4480.57,-19.22,0.00,363.25,0.37,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-10-5,2024-10-05,0.00,4175.35,3203.62,24.37,1086.85,191.90,0.87,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-1-30,2024-01-30,0.00,2373.59,2133.44,-2.19,247.05,138.03,0.49,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-8-3,2024-08-03,0.00,3530.43,3648.95,-32.44,0.00,306.55,0.56,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-7-19,2024-07-19,0.00,4096.35,3903.48,7.89,276.33,240.44,0.59,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-2-14,2024-02-14,0.00,2080.15,1431.67,9.56,634.54,104.99,0.32,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-11-21,2024-11-21,0.00,4892.79,3415.13,47.91,1414.04,221.75,0.70,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-6-16,2024-06-16,0.00,4219.36,4054.75,74.34,0.00,375.57,0.57,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-1-9,2024-01-09,0.00,3977.61,2645.01,23.19,1300.86,190.18,0.85,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-8-15,2024-08-15,0.00,5027.86,5112.74,-20.73,0.00,302.11,0.62,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-12-12,2024-12-12,0.00,21100.89,20181.73,-226.66,1617.70,339.79,0.61,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-4-24,2024-04-24,0.00,3436.24,3503.18,-20.52,0.00,189.15,0.86,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-8-9,2024-08-09,0.00,4645.15,4674.88,-4.51,0.00,401.60,0.58,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-2-6,2024-02-06,0.00,3481.59,3307.50,-29.13,274.00,259.95,0.26,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-7-4,2024-07-04,0.00,4021.16,3604.92,158.67,0.00,442.24,0.65,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-3-23,2024-03-23,0.00,2013.58,2028.58,0.91,0.00,273.84,0.67,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-12-13,2024-12-13,0.00,8256.48,8108.35,-135.17,566.17,318.20,0.75,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-10-21,2024-10-21,0.00,5778.37,5760.12,-13.82,70.44,246.87,0.66,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-8-5,2024-08-05,0.00,5395.13,5472.87,-21.38,0.00,345.12,1.21,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-4-9,2024-04-09,0.00,2119.63,2002.29,-13.55,168.23,204.76,1.26,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-7-9,2024-07-09,0.00,4416.47,4465.72,-13.08,0.00,361.13,1.41,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-10-5,2024-10-05,0.00,4342.32,3333.66,38.54,1187.05,199.37,1.14,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-1-30,2024-01-30,0.00,2578.58,2100.21,9.12,465.33,125.11,1.06,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-8-3,2024-08-03,0.00,3523.01,3684.91,-45.90,0.00,321.51,1.55,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-7-19,2024-07-19,0.00,4005.83,4138.21,-40.55,0.00,238.42,1.06,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-2-14,2024-02-14,0.00,2220.71,1517.67,-41.47,845.36,124.27,1.20,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-11-21,2024-11-21,0.00,4548.77,3793.48,-60.06,941.79,221.63,1.11,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-6-16,2024-06-16,0.00,4219.80,4054.87,74.31,0.00,374.58,0.86,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-1-9,2024-01-09,0.00,3879.35,2530.61,78.05,1303.75,197.38,1.54,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-8-15,2024-08-15,0.00,5081.52,5222.68,-37.97,0.00,306.77,1.09,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-12-12,2024-12-12,0.00,21068.10,20202.16,-228.38,1569.37,338.16,1.44,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-4-24,2024-04-24,0.00,3387.31,3494.64,-33.23,0.00,193.32,1.03,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-8-9,2024-08-09,0.00,4638.96,4651.02,0.24,0.00,394.88,1.12,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-2-6,2024-02-06,0.00,3496.39,3276.70,-13.72,271.85,256.33,1.19,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-7-4,2024-07-04,0.00,4020.66,3604.01,158.84,0.00,442.07,1.13,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-3-23,2024-03-23,0.00,2007.22,2021.22,0.88,0.00,271.91,1.28,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-12-13,2024-12-13,0.00,8405.21,7940.46,-212.47,1120.22,334.95,1.04,20250930_175455
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-10-21,2024-10-21,0.00,5743.87,5764.48,-14.18,32.61,250.64,1.14,20250930_175455
