Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_global_linear,RNN,2,9,2024-6-16,2021-07-31,79.60,4079.00,3932.19,76.44,0.00,412.64,1.14,20250806_035125
euclidean_global_linear,RNN,2,9,2024-1-9,2023-11-15,46.25,2952.03,2162.69,122.03,608.52,241.77,1.17,20250806_035125
euclidean_global_linear,RNN,2,9,2024-8-15,2023-06-03,58.48,4617.38,4455.68,112.46,0.00,387.08,1.18,20250806_035125
euclidean_global_linear,RNN,2,9,2024-12-12,2021-11-29,383.15,20433.97,18423.55,356.99,1507.82,349.97,1.11,20250806_035125
euclidean_global_linear,RNN,2,9,2024-4-24,2023-08-01,44.21,2711.37,2573.91,96.81,0.00,326.44,1.16,20250806_035125
euclidean_global_linear,RNN,2,9,2024-8-9,2023-05-21,65.28,4499.39,4423.93,52.54,0.00,429.74,0.96,20250806_035125
euclidean_global_linear,RNN,2,9,2024-2-6,2018-12-03,54.41,3397.27,2935.88,34.31,417.36,266.68,1.14,20250806_035125
euclidean_global_linear,RNN,2,9,2024-7-4,2021-08-08,106.57,3509.49,2812.14,249.17,0.00,398.08,1.15,20250806_035125
euclidean_global_linear,RNN,2,9,2024-3-23,2019-06-02,43.01,1677.49,1606.01,51.03,0.00,362.11,1.17,20250806_035125
euclidean_global_linear,RNN,2,9,2024-12-13,2023-11-30,101.72,7955.82,6522.31,197.13,1150.28,298.28,1.19,20250806_035125
euclidean_global_linear,RNN,2,9,2024-10-21,2023-11-06,73.33,5571.54,5331.02,113.66,73.92,353.29,1.18,20250806_035125
euclidean_global_linear,RNN,2,9,2024-8-5,2023-08-19,91.71,5315.34,5151.75,114.19,0.00,384.22,1.18,20250806_035125
euclidean_global_linear,RNN,2,10,2024-4-9,2020-09-23,52.11,1710.17,1635.78,51.91,0.00,196.05,1.22,20250806_035125
euclidean_global_linear,RNN,2,10,2024-7-9,2021-07-06,69.73,4281.03,4136.83,102.43,0.00,414.67,1.29,20250806_035125
euclidean_global_linear,RNN,2,10,2024-10-5,2023-10-06,53.27,3273.85,2615.62,134.94,467.08,309.42,1.28,20250806_035125
euclidean_global_linear,RNN,2,10,2024-1-30,2021-06-21,26.87,1768.85,1270.34,87.38,369.62,229.82,1.26,20250806_035125
euclidean_global_linear,RNN,2,10,2024-8-3,2021-07-18,55.29,3251.92,3124.27,89.64,0.00,331.05,1.23,20250806_035125
euclidean_global_linear,RNN,2,10,2024-7-19,2023-05-18,39.79,3411.46,3274.64,96.12,0.00,353.91,1.25,20250806_035125
euclidean_global_linear,RNN,2,10,2024-2-14,2021-06-03,25.15,1572.25,1185.67,37.21,331.86,240.84,1.28,20250806_035125
euclidean_global_linear,RNN,2,10,2024-11-21,2023-11-16,45.62,4412.84,3022.28,123.52,1218.33,332.41,1.28,20250806_035125
euclidean_global_linear,RNN,2,10,2024-6-16,2021-07-31,79.60,4079.03,3932.16,76.47,0.00,412.64,1.22,20250806_035125
euclidean_global_linear,RNN,2,10,2024-1-9,2023-11-15,46.25,2962.74,2221.25,103.48,588.10,238.28,1.26,20250806_035125
euclidean_global_linear,RNN,2,10,2024-8-15,2023-06-03,58.48,4611.74,4452.42,110.81,0.00,385.50,1.28,20250806_035125
euclidean_global_linear,RNN,2,10,2024-12-12,2021-11-29,383.15,20436.13,18351.81,400.00,1517.57,351.02,1.26,20250806_035125
euclidean_global_linear,RNN,2,10,2024-4-24,2023-08-01,44.21,2734.75,2560.74,119.70,0.00,314.02,1.26,20250806_035125
euclidean_global_linear,RNN,2,10,2024-8-9,2023-05-21,65.28,4499.46,4423.21,53.09,0.00,428.14,1.23,20250806_035125
euclidean_global_linear,RNN,2,10,2024-2-6,2018-12-03,54.41,3497.07,2927.41,59.06,489.29,270.93,1.26,20250806_035125
euclidean_global_linear,RNN,2,10,2024-7-4,2021-08-08,106.57,3508.78,2811.44,249.16,0.00,400.12,1.25,20250806_035125
euclidean_global_linear,RNN,2,10,2024-3-23,2019-06-02,43.01,1677.55,1606.08,51.02,0.00,362.13,1.28,20250806_035125
euclidean_global_linear,RNN,2,10,2024-12-13,2023-11-30,101.72,8051.63,6472.62,203.04,1297.34,336.25,1.31,20250806_035125
euclidean_global_linear,RNN,2,10,2024-10-21,2023-11-06,73.33,5439.41,5311.53,87.54,0.00,368.38,1.31,20250806_035125
euclidean_global_linear,RNN,2,10,2024-8-5,2023-08-19,91.71,5337.14,5155.56,126.06,0.00,405.05,1.43,20250806_035125
euclidean_global_linear,RNN,3,1,2024-4-9,2020-09-23,52.11,1735.35,1625.02,53.46,32.51,190.09,0.12,20250806_035125
euclidean_global_linear,RNN,3,1,2024-7-9,2021-07-06,69.73,4326.49,4173.91,105.13,0.00,386.34,0.13,20250806_035125
euclidean_global_linear,RNN,3,1,2024-10-5,2023-10-06,53.27,3277.10,2667.17,126.89,427.72,304.49,0.13,20250806_035125
euclidean_global_linear,RNN,3,1,2024-1-30,2021-06-21,26.87,1843.42,1167.25,97.31,532.77,239.11,0.12,20250806_035125
euclidean_global_linear,RNN,3,1,2024-8-3,2021-07-18,55.29,3228.96,3101.14,89.66,0.00,333.09,0.28,20250806_035125
euclidean_global_linear,RNN,3,1,2024-7-19,2023-05-18,39.79,3455.35,3292.63,112.04,0.00,348.27,0.12,20250806_035125
euclidean_global_linear,RNN,3,1,2024-2-14,2021-06-03,25.15,1781.19,1046.60,90.61,601.65,259.75,0.12,20250806_035125
euclidean_global_linear,RNN,3,1,2024-11-21,2023-11-16,45.62,4475.57,2230.02,602.54,1353.40,331.51,0.12,20250806_035125
euclidean_global_linear,RNN,3,1,2024-6-16,2021-07-31,79.60,4060.92,4005.36,37.82,0.00,460.92,0.13,20250806_035125
euclidean_global_linear,RNN,3,1,2024-1-9,2023-11-15,46.25,3046.54,2096.41,151.75,725.48,246.85,0.27,20250806_035125
euclidean_global_linear,RNN,3,1,2024-8-15,2023-06-03,58.48,4616.94,4439.39,123.22,0.00,384.89,0.13,20250806_035125
euclidean_global_linear,RNN,3,1,2024-12-12,2021-11-29,383.15,21236.46,18254.60,475.60,2304.68,358.58,0.12,20250806_035125
euclidean_global_linear,RNN,3,1,2024-4-24,2023-08-01,44.21,2800.85,2626.07,119.59,0.00,348.37,0.13,20250806_035125
euclidean_global_linear,RNN,3,1,2024-8-9,2023-05-21,65.28,4556.26,4471.33,59.07,0.00,436.45,0.12,20250806_035125
euclidean_global_linear,RNN,3,1,2024-2-6,2018-12-03,54.41,3757.19,2744.44,68.95,918.16,293.45,0.27,20250806_035125
euclidean_global_linear,RNN,3,1,2024-7-4,2021-08-08,106.57,3518.71,3504.50,10.92,0.00,461.40,0.13,20250806_035125
euclidean_global_linear,RNN,3,1,2024-3-23,2019-06-02,43.01,1679.44,1607.06,51.35,0.00,356.78,0.12,20250806_035125
euclidean_global_linear,RNN,3,1,2024-12-13,2023-11-30,101.72,7901.83,6623.10,135.66,1082.62,301.50,0.13,20250806_035125
euclidean_global_linear,RNN,3,1,2024-10-21,2023-11-06,73.33,5462.35,5184.21,113.55,115.87,409.46,0.13,20250806_035125
euclidean_global_linear,RNN,3,1,2024-8-5,2023-08-19,91.71,5432.36,5238.20,134.70,0.00,406.15,0.13,20250806_035125
euclidean_global_linear,RNN,3,2,2024-4-9,2020-09-23,52.11,1710.76,1634.75,52.21,0.00,192.41,0.23,20250806_035125
euclidean_global_linear,RNN,3,2,2024-7-9,2021-07-06,69.73,4323.00,4170.02,110.66,0.00,431.08,0.24,20250806_035125
euclidean_global_linear,RNN,3,2,2024-10-5,2023-10-06,53.27,3264.96,2654.21,136.86,415.21,303.50,0.24,20250806_035125
euclidean_global_linear,RNN,3,2,2024-1-30,2021-06-21,26.87,1797.07,1234.75,90.19,429.28,231.74,0.40,20250806_035125
euclidean_global_linear,RNN,3,2,2024-8-3,2021-07-18,55.29,3259.78,3120.95,98.57,0.00,332.28,0.22,20250806_035125
euclidean_global_linear,RNN,3,2,2024-7-19,2023-05-18,39.79,3460.69,3324.09,98.78,0.00,364.87,0.22,20250806_035125
euclidean_global_linear,RNN,3,2,2024-2-14,2021-06-03,25.15,1615.12,1129.16,58.16,400.48,243.69,0.38,20250806_035125
euclidean_global_linear,RNN,3,2,2024-11-21,2023-11-16,45.62,4550.00,3104.99,137.55,1257.14,336.68,0.23,20250806_035125
euclidean_global_linear,RNN,3,2,2024-6-16,2021-07-31,79.60,4040.87,3879.61,85.55,0.00,436.00,0.23,20250806_035125
euclidean_global_linear,RNN,3,2,2024-1-9,2023-11-15,46.25,2990.05,2209.44,143.44,568.09,238.64,0.38,20250806_035125
euclidean_global_linear,RNN,3,2,2024-8-15,2023-06-03,58.48,4622.79,4442.69,124.97,0.00,376.86,0.23,20250806_035125
euclidean_global_linear,RNN,3,2,2024-12-12,2021-11-29,383.15,20496.62,18290.34,407.31,1628.60,352.67,0.23,20250806_035125
euclidean_global_linear,RNN,3,2,2024-4-24,2023-08-01,44.21,2770.18,2587.28,125.53,0.00,318.15,0.23,20250806_035125
euclidean_global_linear,RNN,3,2,2024-8-9,2023-05-21,65.28,4506.83,4501.87,39.02,0.00,398.97,0.22,20250806_035125
euclidean_global_linear,RNN,3,2,2024-2-6,2018-12-03,54.41,3608.31,2884.90,58.52,643.80,274.33,0.23,20250806_035125
euclidean_global_linear,RNN,3,2,2024-7-4,2021-08-08,106.57,3510.15,2807.23,253.12,0.00,400.15,0.23,20250806_035125
euclidean_global_linear,RNN,3,2,2024-3-23,2019-06-02,43.01,1677.56,1606.20,50.95,0.00,363.07,0.39,20250806_035125
euclidean_global_linear,RNN,3,2,2024-12-13,2023-11-30,101.72,8007.39,6503.68,190.28,1240.94,355.97,0.24,20250806_035125
euclidean_global_linear,RNN,3,2,2024-10-21,2023-11-06,73.33,5382.32,5223.05,108.82,0.00,376.99,0.24,20250806_035125
euclidean_global_linear,RNN,3,2,2024-8-5,2023-08-19,91.71,5392.40,5191.43,137.93,0.00,412.50,0.39,20250806_035125
euclidean_global_linear,RNN,3,3,2024-4-9,2020-09-23,52.11,1710.17,1636.05,51.86,0.00,196.12,0.33,20250806_035125
euclidean_global_linear,RNN,3,3,2024-7-9,2021-07-06,69.73,4267.13,4128.42,95.63,0.00,402.28,0.36,20250806_035125
euclidean_global_linear,RNN,3,3,2024-10-5,2023-10-06,53.27,3260.54,2683.14,140.75,374.82,292.07,0.52,20250806_035125
euclidean_global_linear,RNN,3,3,2024-1-30,2021-06-21,26.87,1786.17,1263.44,74.78,412.44,231.66,0.34,20250806_035125
euclidean_global_linear,RNN,3,3,2024-8-3,2021-07-18,55.29,3249.09,3118.63,92.85,0.00,334.34,0.48,20250806_035125
euclidean_global_linear,RNN,3,3,2024-7-19,2023-05-18,39.79,3411.40,3237.78,121.64,0.00,315.61,0.33,20250806_035125
euclidean_global_linear,RNN,3,3,2024-2-14,2021-06-03,25.15,1703.69,1086.56,78.62,501.71,252.56,0.35,20250806_035125
euclidean_global_linear,RNN,3,3,2024-11-21,2023-11-16,45.62,4133.85,2645.35,97.23,1355.77,337.68,0.35,20250806_035125
euclidean_global_linear,RNN,3,3,2024-6-16,2021-07-31,79.60,4079.00,3932.23,76.41,0.00,412.65,0.35,20250806_035125
euclidean_global_linear,RNN,3,3,2024-1-9,2023-11-15,46.25,2994.37,2132.96,148.22,641.90,243.74,0.49,20250806_035125
euclidean_global_linear,RNN,3,3,2024-8-15,2023-06-03,58.48,4618.36,4441.94,122.45,0.00,383.25,0.34,20250806_035125
euclidean_global_linear,RNN,3,3,2024-12-12,2021-11-29,383.15,20750.09,18276.96,436.58,1854.05,357.02,0.49,20250806_035125
euclidean_global_linear,RNN,3,3,2024-4-24,2023-08-01,44.21,2752.03,2583.40,116.90,0.00,337.16,0.34,20250806_035125
euclidean_global_linear,RNN,3,3,2024-8-9,2023-05-21,65.28,4481.91,4384.93,67.37,0.00,425.88,0.33,20250806_035125
euclidean_global_linear,RNN,3,3,2024-2-6,2018-12-03,54.41,3537.67,2730.87,65.00,715.62,277.82,0.49,20250806_035125
euclidean_global_linear,RNN,3,3,2024-7-4,2021-08-08,106.57,3510.46,2813.11,249.16,0.00,404.42,0.34,20250806_035125
euclidean_global_linear,RNN,3,3,2024-3-23,2019-06-02,43.01,1676.76,1610.26,47.49,0.00,363.63,0.52,20250806_035125
euclidean_global_linear,RNN,3,3,2024-12-13,2023-11-30,101.72,7779.33,6519.11,217.22,946.88,317.30,0.36,20250806_035125
euclidean_global_linear,RNN,3,3,2024-10-21,2023-11-06,73.33,5521.83,5292.31,94.66,91.07,372.25,0.35,20250806_035125
euclidean_global_linear,RNN,3,3,2024-8-5,2023-08-19,91.71,5362.46,5168.85,134.64,0.00,389.86,0.35,20250806_035125
euclidean_global_linear,RNN,3,4,2024-4-9,2020-09-23,52.11,1708.66,1634.54,51.86,0.00,199.47,0.43,20250806_035125
euclidean_global_linear,RNN,3,4,2024-7-9,2021-07-06,69.73,4274.96,4141.59,94.00,0.00,415.61,0.63,20250806_035125
euclidean_global_linear,RNN,3,4,2024-10-5,2023-10-06,53.27,3277.12,2670.27,130.25,422.62,299.88,0.46,20250806_035125
euclidean_global_linear,RNN,3,4,2024-1-30,2021-06-21,26.87,1789.20,1230.64,95.54,417.64,231.44,0.46,20250806_035125
euclidean_global_linear,RNN,3,4,2024-8-3,2021-07-18,55.29,3256.33,3114.28,99.48,0.00,330.29,0.44,20250806_035125
euclidean_global_linear,RNN,3,4,2024-7-19,2023-05-18,39.79,3471.51,3292.32,124.65,0.00,365.43,0.45,20250806_035125
euclidean_global_linear,RNN,3,4,2024-2-14,2021-06-03,25.15,1568.84,1197.07,14.98,349.73,241.68,0.59,20250806_035125
euclidean_global_linear,RNN,3,4,2024-11-21,2023-11-16,45.62,4346.71,2905.56,96.66,1315.22,323.65,0.47,20250806_035125
euclidean_global_linear,RNN,3,4,2024-6-16,2021-07-31,79.60,4079.04,3932.30,76.40,0.00,412.70,0.59,20250806_035125
euclidean_global_linear,RNN,3,4,2024-1-9,2023-11-15,46.25,2964.24,2231.72,110.56,568.65,237.59,0.45,20250806_035125
euclidean_global_linear,RNN,3,4,2024-8-15,2023-06-03,58.48,4626.33,4471.98,109.27,0.00,385.13,0.60,20250806_035125
euclidean_global_linear,RNN,3,4,2024-12-12,2021-11-29,383.15,20497.79,18310.04,404.71,1613.96,352.56,0.45,20250806_035125
euclidean_global_linear,RNN,3,4,2024-4-24,2023-08-01,44.21,2761.12,2570.23,130.93,0.00,323.18,0.61,20250806_035125
euclidean_global_linear,RNN,3,4,2024-8-9,2023-05-21,65.28,4509.84,4502.15,40.52,0.00,397.34,0.45,20250806_035125
euclidean_global_linear,RNN,3,4,2024-2-6,2018-12-03,54.41,3626.20,2869.33,66.21,665.98,279.72,0.60,20250806_035125
euclidean_global_linear,RNN,3,4,2024-7-4,2021-08-08,106.57,3509.63,2812.29,249.17,0.00,399.94,0.45,20250806_035125
euclidean_global_linear,RNN,3,4,2024-3-23,2019-06-02,43.01,1677.46,1605.99,51.02,0.00,362.15,0.61,20250806_035125
euclidean_global_linear,RNN,3,4,2024-12-13,2023-11-30,101.72,8035.31,6455.11,213.59,1278.44,317.65,0.47,20250806_035125
euclidean_global_linear,RNN,3,4,2024-10-21,2023-11-06,73.33,5563.68,5403.55,109.37,0.00,359.22,0.61,20250806_035125
euclidean_global_linear,RNN,3,4,2024-8-5,2023-08-19,91.71,5334.00,5136.52,136.93,0.00,412.30,0.47,20250806_035125
euclidean_global_linear,RNN,3,5,2024-4-9,2020-09-23,52.11,1709.47,1635.35,51.86,0.00,197.46,0.70,20250806_035125
euclidean_global_linear,RNN,3,5,2024-7-9,2021-07-06,69.73,4286.50,4147.79,95.63,0.00,407.02,0.72,20250806_035125
euclidean_global_linear,RNN,3,5,2024-10-5,2023-10-06,53.27,3260.14,2684.39,140.74,373.17,292.24,0.57,20250806_035125
euclidean_global_linear,RNN,3,5,2024-1-30,2021-06-21,26.87,1812.52,1205.27,88.90,476.12,235.82,0.74,20250806_035125
euclidean_global_linear,RNN,3,5,2024-8-3,2021-07-18,55.29,3248.57,3130.01,84.69,0.00,333.98,0.70,20250806_035125
euclidean_global_linear,RNN,3,5,2024-7-19,2023-05-18,39.79,3435.95,3276.71,112.45,0.00,312.51,0.54,20250806_035125
euclidean_global_linear,RNN,3,5,2024-2-14,2021-06-03,25.15,1657.36,1121.85,62.91,443.15,251.10,0.70,20250806_035125
euclidean_global_linear,RNN,3,5,2024-11-21,2023-11-16,45.62,4165.90,2931.61,106.46,1087.92,322.19,0.57,20250806_035125
euclidean_global_linear,RNN,3,5,2024-6-16,2021-07-31,79.60,4067.75,3906.48,85.55,0.00,415.98,0.71,20250806_035125
euclidean_global_linear,RNN,3,5,2024-1-9,2023-11-15,46.25,3021.08,2091.92,133.34,731.69,246.38,0.72,20250806_035125
euclidean_global_linear,RNN,3,5,2024-8-15,2023-06-03,58.48,4619.87,4443.96,122.11,0.00,386.90,0.58,20250806_035125
euclidean_global_linear,RNN,3,5,2024-12-12,2021-11-29,383.15,20415.54,18449.65,343.02,1484.17,350.17,0.68,20250806_035125
euclidean_global_linear,RNN,3,5,2024-4-24,2023-08-01,44.21,2770.36,2599.72,116.84,0.00,344.63,0.71,20250806_035125
euclidean_global_linear,RNN,3,5,2024-8-9,2023-05-21,65.28,4501.14,4426.91,51.69,0.00,434.23,0.54,20250806_035125
euclidean_global_linear,RNN,3,5,2024-2-6,2018-12-03,54.41,3534.27,2822.08,42.86,653.50,274.25,0.71,20250806_035125
euclidean_global_linear,RNN,3,5,2024-7-4,2021-08-08,106.57,3508.72,2811.37,249.17,0.00,400.82,0.55,20250806_035125
euclidean_global_linear,RNN,3,5,2024-3-23,2019-06-02,43.01,1677.56,1606.09,51.02,0.00,362.15,0.56,20250806_035125
euclidean_global_linear,RNN,3,5,2024-12-13,2023-11-30,101.72,7980.40,6509.35,229.08,1134.46,304.20,0.74,20250806_035125
euclidean_global_linear,RNN,3,5,2024-10-21,2023-11-06,73.33,5651.74,5267.06,124.87,201.63,362.73,0.58,20250806_035125
euclidean_global_linear,RNN,3,5,2024-8-5,2023-08-19,91.71,5312.62,5131.79,125.55,0.00,396.38,0.75,20250806_035125
euclidean_global_linear,RNN,3,6,2024-4-9,2020-09-23,52.11,1710.17,1635.65,51.93,0.00,196.02,0.79,20250806_035125
euclidean_global_linear,RNN,3,6,2024-7-9,2021-07-06,69.73,4287.17,4140.57,103.08,0.00,408.27,0.84,20250806_035125
euclidean_global_linear,RNN,3,6,2024-10-5,2023-10-06,53.27,3269.92,2674.71,135.77,404.09,314.21,0.67,20250806_035125
euclidean_global_linear,RNN,3,6,2024-1-30,2021-06-21,26.87,1784.95,1225.61,100.14,411.64,231.35,0.82,20250806_035125
euclidean_global_linear,RNN,3,6,2024-8-3,2021-07-18,55.29,3265.57,3152.62,79.15,0.00,319.30,0.79,20250806_035125
euclidean_global_linear,RNN,3,6,2024-7-19,2023-05-18,39.79,3475.65,3296.48,124.62,0.00,357.85,0.66,20250806_035125
euclidean_global_linear,RNN,3,6,2024-2-14,2021-06-03,25.15,1649.42,1128.48,56.69,437.66,245.90,0.68,20250806_035125
euclidean_global_linear,RNN,3,6,2024-11-21,2023-11-16,45.62,4380.89,3035.69,104.74,1201.32,336.67,0.84,20250806_035125
euclidean_global_linear,RNN,3,6,2024-6-16,2021-07-31,79.60,4078.98,3932.22,76.41,0.00,412.64,0.81,20250806_035125
euclidean_global_linear,RNN,3,6,2024-1-9,2023-11-15,46.25,2981.51,2228.49,122.95,570.82,238.17,0.69,20250806_035125
euclidean_global_linear,RNN,3,6,2024-8-15,2023-06-03,58.48,4626.56,4453.55,121.98,0.00,384.75,0.85,20250806_035125
euclidean_global_linear,RNN,3,6,2024-12-12,2021-11-29,383.15,20691.37,18334.90,435.28,1736.22,354.56,0.81,20250806_035125
euclidean_global_linear,RNN,3,6,2024-4-24,2023-08-01,44.21,2764.09,2586.26,122.13,0.00,318.82,0.82,20250806_035125
euclidean_global_linear,RNN,3,6,2024-8-9,2023-05-21,65.28,4499.26,4424.34,52.17,0.00,429.69,0.66,20250806_035125
euclidean_global_linear,RNN,3,6,2024-2-6,2018-12-03,54.41,3571.39,2904.01,54.72,593.36,275.30,0.82,20250806_035125
euclidean_global_linear,RNN,3,6,2024-7-4,2021-08-08,106.57,3509.52,2812.17,249.16,0.00,398.27,0.83,20250806_035125
euclidean_global_linear,RNN,3,6,2024-3-23,2019-06-02,43.01,1677.42,1605.95,51.02,0.00,362.18,0.84,20250806_035125
euclidean_global_linear,RNN,3,6,2024-12-13,2023-11-30,101.72,7944.93,6503.58,188.78,1181.06,353.84,0.70,20250806_035125
euclidean_global_linear,RNN,3,6,2024-10-21,2023-11-06,73.33,5563.60,5414.54,101.80,0.00,355.05,0.86,20250806_035125
euclidean_global_linear,RNN,3,6,2024-8-5,2023-08-19,91.71,5402.43,5204.91,136.96,0.00,415.25,0.84,20250806_035125
euclidean_global_linear,RNN,3,7,2024-4-9,2020-09-23,52.11,1710.17,1635.60,51.94,0.00,196.00,0.92,20250806_035125
euclidean_global_linear,RNN,3,7,2024-7-9,2021-07-06,69.73,4221.21,4082.88,95.54,0.00,391.38,1.00,20250806_035125
euclidean_global_linear,RNN,3,7,2024-10-5,2023-10-06,53.27,3264.71,2708.66,140.74,353.48,296.34,0.79,20250806_035125
euclidean_global_linear,RNN,3,7,2024-1-30,2021-06-21,26.87,1776.36,1229.98,100.33,398.52,232.19,0.96,20250806_035125
euclidean_global_linear,RNN,3,7,2024-8-3,2021-07-18,55.29,3248.61,3124.18,88.72,0.00,333.92,0.91,20250806_035125
euclidean_global_linear,RNN,3,7,2024-7-19,2023-05-18,39.79,3493.10,3315.22,122.78,0.00,309.46,0.93,20250806_035125
euclidean_global_linear,RNN,3,7,2024-2-14,2021-06-03,25.15,1649.71,1094.68,77.78,440.86,250.56,0.94,20250806_035125
euclidean_global_linear,RNN,3,7,2024-11-21,2023-11-16,45.62,4245.79,2823.23,103.91,1285.17,345.03,0.97,20250806_035125
euclidean_global_linear,RNN,3,7,2024-6-16,2021-07-31,79.60,4079.03,3932.23,76.43,0.00,412.64,0.92,20250806_035125
euclidean_global_linear,RNN,3,7,2024-1-9,2023-11-15,46.25,3002.66,2120.96,138.35,676.78,243.69,0.81,20250806_035125
euclidean_global_linear,RNN,3,7,2024-8-15,2023-06-03,58.48,4616.02,4440.59,121.78,0.00,388.29,0.96,20250806_035125
euclidean_global_linear,RNN,3,7,2024-12-12,2021-11-29,383.15,20418.35,18442.86,352.83,1479.12,349.73,0.91,20250806_035125
euclidean_global_linear,RNN,3,7,2024-4-24,2023-08-01,44.21,2723.64,2558.45,113.50,0.00,314.75,0.95,20250806_035125
euclidean_global_linear,RNN,3,7,2024-8-9,2023-05-21,65.28,4499.47,4424.79,52.01,0.00,431.33,0.92,20250806_035125
euclidean_global_linear,RNN,3,7,2024-2-6,2018-12-03,54.41,3504.54,2858.33,44.54,585.02,271.09,0.93,20250806_035125
euclidean_global_linear,RNN,3,7,2024-7-4,2021-08-08,106.57,3510.40,2813.05,249.17,0.00,400.54,0.78,20250806_035125
euclidean_global_linear,RNN,3,7,2024-3-23,2019-06-02,43.01,1677.51,1606.03,51.03,0.00,362.07,0.80,20250806_035125
euclidean_global_linear,RNN,3,7,2024-12-13,2023-11-30,101.72,7927.78,6500.75,227.10,1098.97,300.69,0.96,20250806_035125
euclidean_global_linear,RNN,3,7,2024-10-21,2023-11-06,73.33,5671.12,5244.44,129.80,236.34,356.66,0.97,20250806_035125
euclidean_global_linear,RNN,3,7,2024-8-5,2023-08-19,91.71,5324.12,5143.58,125.36,0.00,397.82,0.97,20250806_035125
euclidean_global_linear,RNN,3,8,2024-4-9,2020-09-23,52.11,1710.16,1635.57,51.94,0.00,196.00,1.03,20250806_035125
euclidean_global_linear,RNN,3,8,2024-7-9,2021-07-06,69.73,4280.36,4132.78,103.41,0.00,411.56,1.09,20250806_035125
euclidean_global_linear,RNN,3,8,2024-10-5,2023-10-06,53.27,3270.44,2642.15,137.71,433.07,308.63,1.06,20250806_035125
euclidean_global_linear,RNN,3,8,2024-1-30,2021-06-21,26.87,1771.29,1248.76,87.22,393.86,230.46,1.06,20250806_035125
euclidean_global_linear,RNN,3,8,2024-8-3,2021-07-18,55.29,3249.96,3122.30,89.64,0.00,332.71,1.03,20250806_035125
euclidean_global_linear,RNN,3,8,2024-7-19,2023-05-18,39.79,3476.16,3296.45,123.30,0.00,355.29,1.05,20250806_035125
euclidean_global_linear,RNN,3,8,2024-2-14,2021-06-03,25.15,1638.86,1112.95,66.16,428.70,245.17,1.05,20250806_035125
euclidean_global_linear,RNN,3,8,2024-11-21,2023-11-16,45.62,4397.93,3050.49,110.49,1194.89,326.34,1.05,20250806_035125
euclidean_global_linear,RNN,3,8,2024-6-16,2021-07-31,79.60,4079.03,3932.25,76.42,0.00,412.65,1.06,20250806_035125
euclidean_global_linear,RNN,3,8,2024-1-9,2023-11-15,46.25,2964.36,2221.69,122.56,561.04,237.95,0.89,20250806_035125
euclidean_global_linear,RNN,3,8,2024-8-15,2023-06-03,58.48,4618.99,4447.92,118.82,0.00,382.20,0.90,20250806_035125
euclidean_global_linear,RNN,3,8,2024-12-12,2021-11-29,383.15,20470.65,18419.12,366.41,1534.90,351.32,0.91,20250806_035125
euclidean_global_linear,RNN,3,8,2024-4-24,2023-08-01,44.21,2756.65,2579.01,122.12,0.00,317.89,1.06,20250806_035125
euclidean_global_linear,RNN,3,8,2024-8-9,2023-05-21,65.28,4499.38,4424.37,52.23,0.00,429.52,1.02,20250806_035125
euclidean_global_linear,RNN,3,8,2024-2-6,2018-12-03,54.41,3624.35,2892.41,62.66,646.27,278.24,1.03,20250806_035125
euclidean_global_linear,RNN,3,8,2024-7-4,2021-08-08,106.57,3508.72,2811.37,249.16,0.00,400.47,1.05,20250806_035125
euclidean_global_linear,RNN,3,8,2024-3-23,2019-06-02,43.01,1677.51,1606.04,51.02,0.00,362.13,1.06,20250806_035125
euclidean_global_linear,RNN,3,8,2024-12-13,2023-11-30,101.72,7883.29,6402.42,198.12,1202.14,338.48,1.08,20250806_035125
