New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp,Database,Architecture,Num_Layers,Max_Iterations,Noise_Level,Noise_Level_Numeric,Method_Type,Base_Architecture,Date
,,,3278.495849609375,3278.495849609375,0.0,0.0,309.0392761230469,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-07-19
,,,2849.409423828125,2849.409423828125,0.0,0.0,292.5707397460937,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-08-03
,,,5120.7490234375,5120.7490234375,0.0,0.0,358.4576110839844,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-08-05
,,,4162.5126953125,4162.5126953125,0.0,0.0,397.0868835449219,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-08-09
,,,4090.13330078125,4090.13330078125,0.0,0.0,295.1333923339844,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-08-15
,,,2905.274169921875,2905.274169921875,0.0,0.0,219.17996215820312,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-10-05
,,,5179.9775390625,5155.787109375,0.0,24.19053268432617,260.40789794921875,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-10-21
,,,4259.21923828125,3786.476806640625,0.0,472.7424621582031,274.0732727050781,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-11-21
,,,7268.69091796875,7268.69091796875,0.0,0.0,293.2304382324219,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-12-13
,,,2124.26708984375,2124.26708984375,0.0,0.0,250.7471923828125,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-01-09
,,,1087.0345458984375,1087.0345458984375,0.0,0.0,189.40402221679688,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-01-30
,,,2915.068115234375,2915.068115234375,0.0,0.0,251.9944305419922,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-02-06
,,,864.098876953125,864.098876953125,0.0,0.0,169.65396118164062,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-02-14
,,,1729.134033203125,1729.134033203125,0.0,0.0,253.721923828125,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-03-23
,,,1547.865478515625,1547.865478515625,0.0,0.0,192.6342620849609,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-04-09
,,,2562.926513671875,2562.926513671875,0.0,0.0,299.6358337402344,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-04-24
,,,3739.19287109375,3739.19287109375,0.0,0.0,331.5523376464844,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-06-16
,,,3554.036865234375,3554.036865234375,0.0,0.0,405.1038513183594,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-07-04
,,,4004.87548828125,4004.87548828125,0.0,0.0,365.3592834472656,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-07-09
,,,2917.042236328125,2917.042236328125,0.0,0.0,293.838623046875,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-07-19
,,,2909.080810546875,2909.080810546875,0.0,0.0,296.6360778808594,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-08-03
,,,4320.341796875,4320.341796875,0.0,0.0,328.3075561523437,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-08-05
,,,4591.29052734375,4591.29052734375,0.0,0.0,435.8580017089844,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-08-09
,,,4311.04931640625,4311.04931640625,0.0,0.0,310.5124206542969,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-08-15
,,,2817.695068359375,2817.695068359375,0.0,0.0,207.7914581298828,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-10-05
,,,4867.97021484375,4867.97021484375,0.0,0.0,245.5569305419922,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-10-21
,,,4101.7353515625,3844.667236328125,0.0,257.0680236816406,273.30419921875,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-11-21
,,,7474.02587890625,7474.02587890625,0.0,0.0,297.26739501953125,,,MIQP_linear_results_relative_noise_50pct,MIQP,0,0,0.5,0.5,MIQP-GL-noised,MIQP-GL-noised,2024-12-13
,,,1862.8929443359373,1862.8929443359373,0.0,0.0,261.9527587890625,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-01-09
,,,846.0654296875,846.0654296875,0.0,0.0,192.20248413085935,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-01-30
,,,2792.9755859375,2792.9755859375,0.0,0.0,235.3319549560547,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-02-06
,,,1018.5946655273438,1018.5946655273438,0.0,0.0,180.4932098388672,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-02-14
,,,1669.1744384765625,1669.1744384765625,0.0,0.0,240.0034027099609,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-03-23
,,,1363.4058837890625,1363.4058837890625,0.0,0.0,190.2811737060547,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-04-09
,,,2548.00439453125,2548.00439453125,0.0,0.0,296.2465515136719,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-04-24
,,,3504.8203125,3504.8203125,0.0,0.0,316.0176696777344,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-06-16
,,,3495.107666015625,3495.107666015625,0.0,0.0,391.9790649414063,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-07-04
,,,3955.19580078125,3955.19580078125,0.0,0.0,354.8080749511719,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-07-09
,,,3067.091064453125,3067.091064453125,0.0,0.0,298.0693359375,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-07-19
,,,2544.545166015625,2544.545166015625,0.0,0.0,269.52392578125,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-08-03
,,,4603.236328125,4603.236328125,0.0,0.0,329.1740417480469,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-08-05
,,,3914.07763671875,3914.07763671875,0.0,0.0,374.0161743164063,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-08-09
,,,3987.176025390625,3987.176025390625,0.0,0.0,295.68768310546875,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-08-15
,,,3438.08203125,3438.08203125,0.0,0.0,228.4741668701172,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-10-05
,,,4705.3037109375,4705.3037109375,0.0,0.0,240.5447540283203,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-10-21
,,,4160.5302734375,3747.6318359375,0.0,412.8984680175781,256.2127380371094,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-11-21
,,,6849.73974609375,6849.73974609375,0.0,0.0,286.4394226074219,,,MIQP_linear_results_relative_noise_60pct,MIQP,0,0,0.6,0.6,MIQP-GL-noised,MIQP-GL-noised,2024-12-13
,,,1746.926025390625,1746.926025390625,0.0,0.0,241.41665649414065,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-01-09
,,,779.4771118164062,779.4771118164062,0.0,0.0,189.3080291748047,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-01-30
,,,2667.357421875,2667.357421875,0.0,0.0,236.9086151123047,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-02-06
,,,668.7327880859375,668.7327880859375,0.0,0.0,184.54042053222656,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-02-14
,,,1721.3795166015625,1721.3795166015625,0.0,0.0,250.09385681152344,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-03-23
,,,1486.4783935546875,1486.4783935546875,0.0,0.0,198.1275634765625,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-04-09
,,,1939.4105224609373,1939.4105224609373,0.0,0.0,276.4593200683594,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-04-24
,,,3624.2822265625,3624.2822265625,0.0,0.0,336.8715515136719,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-06-16
,,,3527.96728515625,3527.96728515625,0.0,0.0,372.0225524902344,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-07-04
,,,3461.998291015625,3461.998291015625,0.0,0.0,340.9090270996094,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-07-09
,,,2783.9765625,2783.9765625,0.0,0.0,280.0415344238281,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-07-19
,,,2473.736083984375,2473.736083984375,0.0,0.0,273.25341796875,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-08-03
,,,4732.544921875,4732.544921875,0.0,0.0,326.4681396484375,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-08-05
,,,3535.670654296875,3535.670654296875,0.0,0.0,368.285400390625,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-08-09
,,,4312.77392578125,4312.77392578125,0.0,0.0,300.3996276855469,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-08-15
,,,3023.523681640625,3023.523681640625,0.0,0.0,219.66213989257807,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-10-05
,,,4955.48779296875,4955.48779296875,0.0,0.0,252.6798858642578,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-10-21
,,,4298.50439453125,3591.73779296875,0.0,706.7664794921875,259.0982360839844,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-11-21
,,,7016.328125,7016.328125,0.0,0.0,293.2557067871094,,,MIQP_linear_results_relative_noise_70pct,MIQP,0,0,0.7,0.7,MIQP-GL-noised,MIQP-GL-noised,2024-12-13
,,,1460.049560546875,1460.049560546875,0.0,0.0,251.97239685058597,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-01-09
,,,449.3853149414063,449.3853149414063,0.0,0.0,185.82611083984372,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-01-30
,,,2329.67431640625,2329.67431640625,0.0,0.0,221.2594757080078,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-02-06
,,,753.8308715820312,753.8308715820312,0.0,0.0,187.44598388671875,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-02-14
,,,1600.65625,1600.65625,0.0,0.0,234.11009216308597,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-03-23
,,,1451.9442138671875,1451.9442138671875,0.0,0.0,193.26390075683597,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-04-09
,,,2346.4443359375,2346.4443359375,0.0,0.0,285.83990478515625,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-04-24
,,,3348.244384765625,3348.244384765625,0.0,0.0,308.87335205078125,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-06-16
,,,3457.225341796875,3457.225341796875,0.0,0.0,373.0093688964844,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-07-04
,,,3418.568359375,3418.568359375,0.0,0.0,333.2431640625,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-07-09
,,,2061.78515625,2061.78515625,0.0,0.0,245.25889587402344,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-07-19
,,,2630.071533203125,2630.071533203125,0.0,0.0,261.1235046386719,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-08-03
,,,4876.3388671875,4876.3388671875,0.0,0.0,326.1396179199219,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-08-05
,,,3921.801513671875,3921.801513671875,0.0,0.0,384.0441589355469,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-08-09
,,,4242.6435546875,4242.6435546875,0.0,0.0,295.7509460449219,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-08-15
,,,2669.5185546875,2669.5185546875,0.0,0.0,205.6138916015625,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-10-05
,,,5303.609375,4969.6025390625,0.0,334.0066833496094,248.7470550537109,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-10-21
,,,3821.957275390625,3752.4228515625,0.0,69.53438568115234,246.23667907714844,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-11-21
,,,6192.27197265625,6192.27197265625,0.0,0.0,276.0075378417969,,,MIQP_linear_results_relative_noise_80pct,MIQP,0,0,0.8,0.8,MIQP-GL-noised,MIQP-GL-noised,2024-12-13
,,,4351.087890625,2751.396484375,0.0,1599.69140625,187.4062347412109,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-01-09
,,,2764.789794921875,1967.62255859375,0.0,797.167236328125,146.38296508789062,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-01-30
,,,3356.39453125,2898.417236328125,0.0,457.9772033691406,213.4741973876953,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-02-06
,,,2278.18994140625,1476.47412109375,0.0,801.7158203125,117.39704895019533,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-02-14
,,,1649.66357421875,1649.66357421875,0.0,0.0,186.43052673339844,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-03-23
,,,1801.833740234375,1785.9781494140625,0.0,15.855608940124512,170.04254150390625,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-04-09
,,,3808.373291015625,3512.4365234375,0.0,295.9367980957031,192.0563201904297,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-04-24
,,,3437.08447265625,3437.08447265625,0.0,0.0,309.1351623535156,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-06-16
,,,3180.616943359375,3180.616943359375,0.0,0.0,369.1140747070313,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-07-04
,,,3324.337890625,3324.337890625,0.0,0.0,294.9583740234375,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-07-09
,,,3775.151123046875,3766.010009765625,0.0,9.14107894897461,186.13650512695312,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-07-19
,,,2967.65771484375,2967.65771484375,0.0,0.0,222.0024261474609,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-08-03
,,,4360.99365234375,4360.99365234375,0.0,0.0,260.1466369628906,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-08-05
,,,4124.38427734375,4124.38427734375,0.0,0.0,346.3265075683594,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-08-09
,,,3981.65576171875,3981.65576171875,0.0,0.0,216.3700714111328,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-08-15
,,,3804.265625,3110.462158203125,0.0,693.8034057617188,156.5701141357422,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-10-05
,,,5792.72314453125,5049.2138671875,0.0,743.5093383789062,241.4656982421875,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-10-21
,,,5061.9267578125,3644.149169921875,0.0,1417.777587890625,235.0645294189453,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-11-21
,,,8062.3125,6938.9365234375,0.0,1123.375732421875,288.0175476074219,,,MIQP_piecewise_results_random_samples,MIQP,0,0,random,,MIQP-PW-noised,MIQP-PW-noised,2024-12-13
,,,3297.10205078125,2965.157470703125,0.0,331.94451904296875,175.86155700683594,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-01-09
,,,2151.5107421875,1800.458251953125,0.0,351.05255126953125,110.0786361694336,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-01-30
,,,3396.1748046875,3229.915771484375,0.0,166.2589569091797,252.15830993652344,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-02-06
,,,1794.7109375,1541.76953125,0.0,252.9413604736328,109.3607940673828,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-02-14
,,,2067.94287109375,2067.94287109375,0.0,0.0,275.1651611328125,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-03-23
,,,2196.6416015625,1976.21826171875,0.0,220.42335510253903,201.56912231445312,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-04-09
,,,3067.777099609375,3067.777099609375,0.0,0.0,178.94451904296875,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-04-24
,,,3995.125732421875,3995.125732421875,0.0,0.0,357.1081237792969,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-06-16
,,,3671.044677734375,3671.044677734375,0.0,0.0,426.4305114746094,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-07-04
,,,4396.77978515625,4396.77978515625,0.0,0.0,360.46429443359375,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-07-09
,,,3628.259033203125,3628.259033203125,0.0,0.0,217.507568359375,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-07-19
,,,3458.249755859375,3458.249755859375,0.0,0.0,299.8851928710937,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-08-03
,,,5527.0087890625,5527.0087890625,0.0,0.0,346.17169189453125,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-08-05
,,,4817.12060546875,4817.12060546875,0.0,0.0,448.7774963378906,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-08-09
,,,4888.78759765625,4888.78759765625,0.0,0.0,293.3928527832031,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-08-15
,,,4020.424072265625,3588.088134765625,0.0,432.3359680175781,195.66372680664065,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-10-05
,,,5692.8720703125,5248.1435546875,0.0,444.7287292480469,230.0637969970703,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-10-21
,,,4343.380859375,3846.52880859375,0.0,496.8519287109375,215.88145446777344,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-11-21
,,,8491.7939453125,7856.80029296875,0.0,634.9935302734375,316.3565979003906,,,MIQP_piecewise_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-PW-noised,MIQP-PW-noised,2024-12-13
,,,3520.457275390625,2954.892822265625,0.0,565.564453125,177.112548828125,,,MIQP_piecewise_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-PW-noised,MIQP-PW-noised,2024-01-09
,,,2292.005859375,1793.891357421875,0.0,498.1144409179688,111.21065521240234,,,MIQP_piecewise_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-PW-noised,MIQP-PW-noised,2024-01-30
,,,3464.391357421875,3208.21826171875,0.0,256.1730651855469,254.8230743408203,,,MIQP_piecewise_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-PW-noised,MIQP-PW-noised,2024-02-06
,,,1877.1998291015625,1547.6700439453125,0.0,329.5297546386719,114.86873626708984,,,MIQP_piecewise_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-PW-noised,MIQP-PW-noised,2024-02-14
,,,1985.0325927734373,1985.0325927734373,0.0,0.0,262.6021728515625,,,MIQP_piecewise_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-PW-noised,MIQP-PW-noised,2024-03-23
,,,2091.488525390625,1985.2589111328125,0.0,106.22959899902344,196.8955078125,,,MIQP_piecewise_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-PW-noised,MIQP-PW-noised,2024-04-09
,,,3289.886962890625,3289.886962890625,0.0,0.0,179.8491668701172,,,MIQP_piecewise_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-PW-noised,MIQP-PW-noised,2024-04-24
,,,3996.4765625,3996.4765625,0.0,0.0,357.2041931152344,,,MIQP_piecewise_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-PW-noised,MIQP-PW-noised,2024-06-16
,,,3625.478515625,3625.478515625,0.0,0.0,418.6666564941406,,,MIQP_piecewise_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-PW-noised,MIQP-PW-noised,2024-07-04
,,,4191.544921875,4191.544921875,0.0,0.0,342.1969909667969,,,MIQP_piecewise_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-PW-noised,MIQP-PW-noised,2024-07-09
,,,3579.14501953125,3579.14501953125,0.0,0.0,210.2393798828125,,,MIQP_piecewise_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-PW-noised,MIQP-PW-noised,2024-07-19
