Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-7-19,2024-07-19,0.00,3425.99,3480.69,-16.52,0.00,305.52,1.91,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-2-14,2024-02-14,0.00,1582.92,1532.56,0.00,50.36,188.72,1.99,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-11-21,2024-11-21,0.00,4026.84,3890.78,-56.29,312.15,261.66,1.64,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-6-16,2024-06-16,0.00,4224.70,4064.59,71.19,0.00,378.64,1.52,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-1-9,2024-01-09,0.00,2915.33,2835.61,3.26,74.77,246.85,1.81,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-8-15,2024-08-15,0.00,4761.66,4811.15,-11.75,0.00,346.48,2.24,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-12-12,2024-12-12,0.00,20471.95,20498.39,-123.37,363.88,341.68,1.72,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-4-24,2024-04-24,0.00,2901.25,2915.33,-4.19,0.00,276.22,2.01,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-8-9,2024-08-09,0.00,4783.92,4858.85,-8.40,0.00,444.62,1.54,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-2-6,2024-02-06,0.00,3291.29,3227.50,-13.72,115.94,286.93,1.55,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-7-4,2024-07-04,0.00,4020.85,3604.33,158.79,0.00,442.19,1.62,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-3-23,2024-03-23,0.00,1961.57,1973.92,0.98,0.00,311.37,1.52,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-12-13,2024-12-13,0.00,7942.17,7828.40,-78.09,370.33,315.26,1.86,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-10-21,2024-10-21,0.00,5458.93,5377.59,-8.45,117.69,276.79,1.41,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,8,2024-8-5,2024-08-05,0.00,5328.08,5385.54,-15.64,0.00,371.05,1.53,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-4-9,2024-04-09,0.00,1817.04,1843.07,-6.44,0.00,232.05,2.15,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-7-9,2024-07-09,0.00,4343.82,4367.49,-5.78,0.00,385.59,1.91,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-10-5,2024-10-05,0.00,3563.25,3610.25,-21.47,25.84,242.99,3.79,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-1-30,2024-01-30,0.00,1818.24,1754.20,0.00,64.04,190.77,3.32,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-8-3,2024-08-03,0.00,3255.32,3293.13,-9.46,0.00,320.34,3.58,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-7-19,2024-07-19,0.00,3426.01,3480.90,-16.57,0.00,307.44,3.82,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-2-14,2024-02-14,0.00,1582.47,1532.26,0.00,50.21,188.73,3.25,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-11-21,2024-11-21,0.00,4055.74,3896.99,-31.70,258.20,255.95,4.08,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-6-16,2024-06-16,0.00,4224.75,4064.43,71.32,0.00,378.67,3.06,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-1-9,2024-01-09,0.00,2914.75,2820.08,3.32,89.64,248.18,3.53,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-8-15,2024-08-15,0.00,4761.21,4810.72,-11.75,0.00,346.58,3.77,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-12-12,2024-12-12,0.00,20466.31,20456.19,-123.00,399.96,342.01,3.62,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-4-24,2024-04-24,0.00,2900.39,2914.50,-4.20,0.00,275.30,3.54,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-8-9,2024-08-09,0.00,4784.21,4859.19,-8.40,0.00,444.28,3.69,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-2-6,2024-02-06,0.00,3291.63,3224.54,-13.72,119.27,287.27,3.28,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-7-4,2024-07-04,0.00,4020.85,3604.36,158.78,0.00,442.19,3.23,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-3-23,2024-03-23,0.00,1961.57,1973.95,0.97,0.00,311.39,2.87,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-12-13,2024-12-13,0.00,7902.11,7877.09,-52.87,213.33,314.07,3.32,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-10-21,2024-10-21,0.00,5441.96,5349.81,-8.46,128.54,279.03,3.16,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,9,2024-8-5,2024-08-05,0.00,5327.99,5385.54,-15.67,0.00,370.56,3.46,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-4-9,2024-04-09,0.00,1826.48,1845.72,-4.64,0.00,231.42,3.40,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-7-9,2024-07-09,0.00,4343.12,4366.72,-5.76,0.00,386.06,3.49,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-10-5,2024-10-05,0.00,3514.65,3579.03,-18.79,0.00,244.01,2.27,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-1-30,2024-01-30,0.00,1818.40,1754.71,0.00,63.69,190.82,2.83,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-8-3,2024-08-03,0.00,3255.33,3292.97,-9.42,0.00,321.52,2.53,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-7-19,2024-07-19,0.00,3425.26,3480.10,-16.55,0.00,308.54,2.27,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-2-14,2024-02-14,0.00,1582.25,1531.91,0.00,50.34,188.75,2.56,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-11-21,2024-11-21,0.00,4033.36,3892.97,-34.44,248.27,250.01,2.85,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-6-16,2024-06-16,0.00,4224.70,4064.83,71.06,0.00,379.03,2.42,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-1-9,2024-01-09,0.00,2913.38,2821.83,3.25,86.63,247.87,2.70,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-8-15,2024-08-15,0.00,4761.58,4811.27,-11.81,0.00,346.56,3.19,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-12-12,2024-12-12,0.00,20467.97,20446.86,-123.14,411.23,342.04,2.73,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-4-24,2024-04-24,0.00,2900.54,2914.66,-4.21,0.00,274.56,2.23,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-8-9,2024-08-09,0.00,4784.16,4859.14,-8.40,0.00,444.35,2.53,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-2-6,2024-02-06,0.00,3291.08,3220.43,-13.71,122.80,287.63,1.72,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-7-4,2024-07-04,0.00,4020.81,3604.32,158.78,0.00,442.19,2.50,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-3-23,2024-03-23,0.00,1961.55,1974.11,0.94,0.00,311.50,2.32,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-12-13,2024-12-13,0.00,7906.35,7932.71,-74.46,215.52,313.73,2.40,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-10-21,2024-10-21,0.00,5457.17,5376.46,-8.46,117.09,277.28,1.84,20251013_044042
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,LSTM,3,10,2024-8-5,2024-08-05,0.00,5328.31,5385.70,-15.62,0.00,371.65,2.02,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-4-9,2024-04-09,0.00,1796.59,1842.00,-11.81,0.00,245.01,0.49,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-7-9,2024-07-09,0.00,4359.30,4418.11,-16.22,0.00,384.06,0.18,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-10-5,2024-10-05,0.00,3678.38,3520.25,-15.78,212.54,237.51,0.25,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-1-30,2024-01-30,0.00,1947.93,1700.54,0.00,247.39,201.02,0.30,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-8-3,2024-08-03,0.00,3317.44,3359.53,-10.55,0.00,318.54,0.22,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-7-19,2024-07-19,0.00,3505.31,3541.60,-10.93,0.00,298.62,0.16,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-2-14,2024-02-14,0.00,1644.15,1500.72,0.00,143.43,192.83,0.25,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-11-21,2024-11-21,0.00,4376.31,3643.50,-9.44,760.72,213.97,0.29,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-6-16,2024-06-16,0.00,4237.90,4079.90,69.40,0.00,386.40,0.19,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-1-9,2024-01-09,0.00,3050.30,2870.00,0.00,180.29,251.92,0.75,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-8-15,2024-08-15,0.00,4865.07,4930.54,-15.86,0.00,347.70,0.39,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-12-12,2024-12-12,0.00,20756.50,20490.60,-133.95,680.85,341.24,0.18,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-4-24,2024-04-24,0.00,3033.17,3050.11,-5.04,0.00,276.67,0.34,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-8-9,2024-08-09,0.00,4812.99,4868.78,12.66,0.00,450.81,0.45,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-2-6,2024-02-06,0.00,3339.09,3244.11,-13.75,147.27,285.31,0.56,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-7-4,2024-07-04,0.00,4013.74,3592.26,159.14,0.00,437.47,0.17,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-3-23,2024-03-23,0.00,1976.80,1988.45,1.23,0.00,318.29,0.18,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-12-13,2024-12-13,0.00,8126.99,7597.15,-37.91,644.61,259.48,0.18,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-10-21,2024-10-21,0.00,5451.75,5365.14,-8.37,122.75,277.26,0.16,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,1,2024-8-5,2024-08-05,0.00,5368.75,5411.77,-11.29,0.00,370.41,0.50,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-4-9,2024-04-09,0.00,1942.22,1950.66,-1.61,0.00,212.63,0.32,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-7-9,2024-07-09,0.00,4364.07,4389.65,-6.24,0.00,390.26,0.33,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-10-5,2024-10-05,0.00,3633.93,3560.08,-23.97,154.61,240.55,0.34,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-1-30,2024-01-30,0.00,1850.41,1726.10,-0.62,126.12,193.13,0.64,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-8-3,2024-08-03,0.00,3258.90,3297.31,-9.61,0.00,321.75,0.61,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-7-19,2024-07-19,0.00,3447.05,3504.75,-17.43,0.00,314.74,0.49,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-2-14,2024-02-14,0.00,1593.12,1527.11,0.00,66.01,189.55,0.91,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-11-21,2024-11-21,0.00,4599.13,3562.54,-34.53,1144.80,275.10,0.59,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-6-16,2024-06-16,0.00,4221.69,4066.48,68.17,0.00,389.88,0.63,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-1-9,2024-01-09,0.00,2963.85,2875.69,0.00,88.16,245.51,0.70,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-8-15,2024-08-15,0.00,4787.80,4828.46,-8.31,0.00,357.07,0.34,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-12-12,2024-12-12,0.00,20624.63,20279.34,-128.15,742.99,340.96,0.30,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-4-24,2024-04-24,0.00,2970.09,3038.20,-20.77,0.00,299.00,0.34,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-8-9,2024-08-09,0.00,4789.58,4862.82,-8.27,0.00,444.53,0.74,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-2-6,2024-02-06,0.00,3306.03,3255.03,-13.72,103.17,282.48,0.83,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-7-4,2024-07-04,0.00,4021.30,3604.97,158.71,0.00,442.26,0.81,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-3-23,2024-03-23,0.00,1960.19,1974.44,0.68,0.00,314.26,0.98,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-12-13,2024-12-13,0.00,8348.63,7599.79,-72.73,973.39,315.15,0.78,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-10-21,2024-10-21,0.00,5490.16,5366.46,-10.49,166.06,278.30,0.82,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,2,2024-8-5,2024-08-05,0.00,5354.72,5418.76,-17.42,0.00,382.07,1.05,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-4-9,2024-04-09,0.00,1757.99,1791.86,-8.39,0.00,241.78,1.19,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-7-9,2024-07-09,0.00,4354.74,4380.21,-6.22,0.00,374.76,1.08,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-10-5,2024-10-05,0.00,3650.75,3502.57,-20.00,216.78,236.28,1.14,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-1-30,2024-01-30,0.00,1846.91,1744.80,0.00,102.11,194.94,1.14,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-8-3,2024-08-03,0.00,3265.03,3304.90,-9.98,0.00,317.40,1.43,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-7-19,2024-07-19,0.00,3453.66,3546.71,-28.22,0.00,317.06,1.11,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-2-14,2024-02-14,0.00,1585.44,1526.81,0.00,58.64,188.40,1.09,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-11-21,2024-11-21,0.00,4214.13,3862.86,-31.16,448.94,239.37,1.24,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-6-16,2024-06-16,0.00,4224.74,4064.57,71.22,0.00,378.67,1.08,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-1-9,2024-01-09,0.00,2956.66,2790.84,-0.59,167.56,251.11,1.43,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-8-15,2024-08-15,0.00,4783.77,4845.72,-14.97,0.00,348.44,1.26,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-12-12,2024-12-12,0.00,20651.26,20587.09,-135.63,484.74,342.27,1.59,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-4-24,2024-04-24,0.00,2963.40,2979.48,-4.79,0.00,272.05,0.84,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-8-9,2024-08-09,0.00,4787.36,4862.13,-8.37,0.00,451.60,0.86,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-2-6,2024-02-06,0.00,3309.80,3220.43,-13.72,141.54,288.60,1.21,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-7-4,2024-07-04,0.00,4020.81,3604.41,158.74,0.00,442.19,1.10,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-3-23,2024-03-23,0.00,1960.47,1974.83,0.65,0.00,313.99,1.44,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-12-13,2024-12-13,0.00,8397.69,7804.19,-70.09,810.13,292.67,1.25,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-10-21,2024-10-21,0.00,5486.13,5304.49,-8.44,217.98,281.98,1.13,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,3,2024-8-5,2024-08-05,0.00,5382.99,5451.10,-18.53,0.00,372.16,1.14,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-4-9,2024-04-09,0.00,1755.41,1776.49,-4.95,0.00,237.63,1.15,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-7-9,2024-07-09,0.00,4339.81,4380.04,-10.70,0.00,390.19,1.78,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-10-5,2024-10-05,0.00,3628.41,3559.91,-17.31,127.87,238.98,1.37,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-1-30,2024-01-30,0.00,1858.05,1723.80,0.00,134.25,193.25,0.76,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-8-3,2024-08-03,0.00,3255.91,3293.66,-9.45,0.00,320.31,1.00,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-7-19,2024-07-19,0.00,3440.53,3523.79,-25.28,0.00,311.05,1.32,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-2-14,2024-02-14,0.00,1586.32,1527.75,0.00,58.57,188.89,1.20,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-11-21,2024-11-21,0.00,4289.59,3747.48,-29.99,636.06,256.50,1.47,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-6-16,2024-06-16,0.00,4224.57,4064.70,71.05,0.00,379.53,1.24,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-1-9,2024-01-09,0.00,2983.66,2883.02,-2.74,108.71,247.66,1.37,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-8-15,2024-08-15,0.00,4776.15,4836.98,-14.53,0.00,358.72,1.83,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-12-12,2024-12-12,0.00,20582.37,20558.64,-128.07,421.17,334.05,1.63,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-4-24,2024-04-24,0.00,2922.16,2957.76,-10.78,0.00,289.21,1.65,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-8-9,2024-08-09,0.00,4783.57,4857.55,-8.33,0.00,443.31,1.10,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-2-6,2024-02-06,0.00,3316.53,3205.47,-13.72,163.23,290.36,1.62,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-7-4,2024-07-04,0.00,4020.76,3604.34,158.75,0.00,442.18,1.45,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-3-23,2024-03-23,0.00,1959.78,1973.79,0.73,0.00,314.99,1.43,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-12-13,2024-12-13,0.00,7968.49,7853.19,-81.63,368.68,313.03,0.83,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-10-21,2024-10-21,0.00,5538.52,5312.53,-8.44,262.33,284.30,1.56,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,4,2024-8-5,2024-08-05,0.00,5349.17,5412.57,-17.25,0.00,372.57,1.05,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,5,2024-4-9,2024-04-09,0.00,1770.77,1791.23,-4.95,0.00,237.08,1.37,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,5,2024-7-9,2024-07-09,0.00,4349.25,4391.15,-11.14,0.00,384.67,1.51,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,5,2024-10-5,2024-10-05,0.00,3641.43,3518.51,-19.01,188.11,237.05,1.60,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,5,2024-1-30,2024-01-30,0.00,1827.56,1752.83,0.00,74.73,191.96,1.87,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,5,2024-8-3,2024-08-03,0.00,3260.91,3299.64,-9.69,0.00,319.36,1.23,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,5,2024-7-19,2024-07-19,0.00,3433.55,3524.76,-27.65,0.00,321.84,1.51,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,5,2024-2-14,2024-02-14,0.00,1585.09,1526.44,0.00,58.66,188.12,1.49,20251013_044042
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,LSTM,3,5,2024-11-21,2024-11-21,0.00,4112.74,3841.52,-47.58,418.67,250.94,1.21,20251013_044042
