Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_global_linear,LSTM,3,6,2024-12-13,2023-11-30,101.72,8017.95,6443.56,199.89,1292.80,338.50,0.85,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-10-21,2023-11-06,73.33,5553.21,5401.48,103.72,0.00,357.90,0.84,20250806_045409
euclidean_global_linear,LSTM,3,6,2024-8-5,2023-08-19,91.71,5335.43,5137.43,137.65,0.00,390.99,0.85,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-4-9,2020-09-23,52.11,1710.16,1635.72,51.92,0.00,196.03,0.75,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-7-9,2021-07-06,69.73,4268.43,4129.71,95.63,0.00,396.60,0.79,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-10-5,2023-10-06,53.27,3262.06,2688.56,140.77,370.89,292.62,0.94,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-1-30,2021-06-21,26.87,1799.33,1249.41,88.96,418.73,233.40,0.94,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-8-3,2021-07-18,55.29,3248.89,3124.47,88.72,0.00,333.97,0.89,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-7-19,2023-05-18,39.79,3482.31,3299.87,125.77,0.00,334.19,0.91,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-2-14,2021-06-03,25.15,1618.41,1163.70,36.54,401.12,247.43,0.91,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-11-21,2023-11-16,45.62,4186.34,2848.09,111.23,1184.81,329.24,0.79,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-6-16,2021-07-31,79.60,4079.00,3932.22,76.42,0.00,412.64,0.91,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-1-9,2023-11-15,46.25,2971.23,2105.62,112.96,698.27,246.22,0.92,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-8-15,2023-06-03,58.48,4617.41,4455.73,112.45,0.00,386.33,0.94,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-12-12,2021-11-29,383.15,20418.65,18454.19,350.21,1471.99,349.74,0.90,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-4-24,2023-08-01,44.21,2765.07,2590.93,119.33,0.00,338.67,0.94,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-8-9,2023-05-21,65.28,4499.69,4425.12,51.93,0.00,432.02,0.89,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-2-6,2018-12-03,54.41,3519.45,2802.10,52.00,647.66,277.26,0.76,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-7-4,2021-08-08,106.57,3509.60,2812.25,249.16,0.00,398.03,0.93,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-3-23,2019-06-02,43.01,1677.54,1606.07,51.02,0.00,362.14,0.93,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-12-13,2023-11-30,101.72,8064.42,6483.98,231.07,1241.31,298.02,0.95,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-10-21,2023-11-06,73.33,5567.35,5331.38,100.75,88.50,353.08,0.95,20250806_045409
euclidean_global_linear,LSTM,3,7,2024-8-5,2023-08-19,91.71,5354.58,5173.44,125.76,0.00,399.68,0.95,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-4-9,2020-09-23,52.11,1710.17,1635.59,51.94,0.00,196.00,1.01,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-7-9,2021-07-06,69.73,4270.63,4136.20,94.35,0.00,416.51,1.06,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-10-5,2023-10-06,53.27,3270.16,2642.13,131.27,442.27,307.95,1.05,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-1-30,2021-06-21,26.87,1779.03,1239.91,87.23,410.44,231.07,1.06,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-8-3,2021-07-18,55.29,3255.55,3113.44,99.52,0.00,331.04,0.84,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-7-19,2023-05-18,39.79,3474.51,3313.43,115.39,0.00,366.41,0.87,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-2-14,2021-06-03,25.15,1638.15,1137.27,41.16,440.43,246.53,1.01,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-11-21,2023-11-16,45.62,4377.27,3089.79,105.70,1141.78,325.08,1.02,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-6-16,2021-07-31,79.60,4079.03,3932.20,76.45,0.00,412.64,1.00,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-1-9,2023-11-15,46.25,2965.66,2212.03,122.55,572.02,237.90,1.02,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-8-15,2023-06-03,58.48,4618.78,4440.31,123.86,0.00,383.84,1.05,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-12-12,2021-11-29,383.15,20534.29,18297.62,453.78,1589.62,352.53,1.00,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-4-24,2023-08-01,44.21,2753.87,2577.39,121.32,0.00,318.07,1.05,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-8-9,2023-05-21,65.28,4498.76,4422.73,52.93,0.00,428.68,1.00,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-2-6,2018-12-03,54.41,3554.67,2907.65,55.78,571.53,274.80,1.03,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-7-4,2021-08-08,106.57,3509.61,2812.27,249.17,0.00,397.98,1.03,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-3-23,2019-06-02,43.01,1677.50,1606.03,51.02,0.00,362.13,1.06,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-12-13,2023-11-30,101.72,7875.14,6463.34,201.67,1127.90,334.44,1.07,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-10-21,2023-11-06,73.33,5455.36,5323.50,90.20,0.00,349.46,1.07,20250806_045409
euclidean_global_linear,LSTM,3,8,2024-8-5,2023-08-19,91.71,5314.60,5133.52,125.74,0.00,408.17,1.06,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-4-9,2020-09-23,52.11,1710.15,1635.20,52.01,0.00,195.90,1.11,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-7-9,2021-07-06,69.73,4271.33,4132.62,95.63,0.00,392.34,1.17,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-10-5,2023-10-06,53.27,3267.03,2701.68,140.77,362.72,296.16,1.17,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-1-30,2021-06-21,26.87,1815.98,1192.51,94.77,483.81,236.75,1.15,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-8-3,2021-07-18,55.29,3248.59,3124.19,88.70,0.00,333.97,1.10,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-7-19,2023-05-18,39.79,3511.98,3330.26,126.66,0.00,327.77,1.14,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-2-14,2021-06-03,25.15,1588.56,1183.02,38.75,348.57,243.66,1.15,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-11-21,2023-11-16,45.62,4183.00,2974.85,99.66,1075.46,326.19,1.25,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-6-16,2021-07-31,79.60,4079.00,3932.16,76.46,0.00,412.64,1.15,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-1-9,2023-11-15,46.25,2908.07,2205.70,119.71,525.01,239.61,1.15,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-8-15,2023-06-03,58.48,4620.41,4448.72,120.56,0.00,388.06,1.14,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-12-12,2021-11-29,383.15,20711.62,18313.03,453.77,1751.60,354.20,1.16,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-4-24,2023-08-01,44.21,2718.01,2561.97,107.01,0.00,331.36,1.18,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-8-9,2023-05-21,65.28,4499.39,4423.65,52.73,0.00,429.24,1.11,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-2-6,2018-12-03,54.41,3430.34,2934.95,28.11,460.53,263.59,1.12,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-7-4,2021-08-08,106.57,3509.30,2811.96,249.16,0.00,398.40,1.15,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-3-23,2019-06-02,43.01,1677.46,1605.98,51.03,0.00,362.11,1.15,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-12-13,2023-11-30,101.72,8073.85,6491.29,231.22,1243.23,297.72,1.17,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-10-21,2023-11-06,73.33,5446.82,5315.56,89.80,0.00,366.26,1.19,20250806_045409
euclidean_global_linear,LSTM,3,9,2024-8-5,2023-08-19,91.71,5330.30,5147.89,126.62,0.00,401.92,1.19,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-4-9,2020-09-23,52.11,1710.18,1635.60,51.94,0.00,196.00,1.35,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-7-9,2021-07-06,69.73,4256.37,4122.95,94.01,0.00,410.51,1.29,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-10-5,2023-10-06,53.27,3239.37,2678.39,126.11,382.81,304.59,1.27,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-1-30,2021-06-21,26.87,1770.38,1264.23,75.73,394.39,230.34,1.28,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-8-3,2021-07-18,55.29,3251.58,3123.33,90.05,0.00,332.06,1.22,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-7-19,2023-05-18,39.79,3366.63,3246.79,83.77,0.00,332.36,1.26,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-2-14,2021-06-03,25.15,1580.38,1172.75,32.58,359.67,241.58,1.23,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-11-21,2023-11-16,45.62,4287.78,3087.85,98.61,1064.74,326.14,1.26,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-6-16,2021-07-31,79.60,4079.00,3932.21,76.43,0.00,412.65,1.24,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-1-9,2023-11-15,46.25,2928.34,2191.35,121.02,557.64,237.52,1.27,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-8-15,2023-06-03,58.48,4618.64,4443.95,121.28,0.00,383.24,1.25,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-12-12,2021-11-29,383.15,20412.08,18447.63,351.01,1470.80,349.67,1.36,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-4-24,2023-08-01,44.21,2721.63,2584.86,94.45,0.00,314.86,1.25,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-8-9,2023-05-21,65.28,4499.21,4423.11,52.98,0.00,428.43,1.23,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-2-6,2018-12-03,54.41,3501.08,2917.18,61.35,497.80,270.75,1.24,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-7-4,2021-08-08,106.57,3509.51,2812.16,249.17,0.00,397.95,1.25,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-3-23,2019-06-02,43.01,1677.49,1606.02,51.03,0.00,362.10,1.25,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-12-13,2023-11-30,101.72,7845.82,6450.64,204.41,1099.19,339.74,1.44,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-10-21,2023-11-06,73.33,5373.22,5268.84,71.59,0.00,365.21,1.29,20250806_045409
euclidean_global_linear,LSTM,3,10,2024-8-5,2023-08-19,91.71,5292.90,5128.35,114.45,0.00,395.78,1.29,20250806_045409
euclidean_global_linear,RNN,1,1,2024-4-9,2020-09-23,52.11,1734.76,1626.41,53.46,30.53,193.15,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-7-9,2021-07-06,69.73,4324.65,4172.07,105.14,0.00,390.45,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-10-5,2023-10-06,53.27,3273.91,2664.33,143.31,403.26,298.88,0.13,20250806_045409
euclidean_global_linear,RNN,1,1,2024-1-30,2021-06-21,26.87,1843.81,1163.77,97.35,536.58,239.42,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-8-3,2021-07-18,55.29,3225.06,3089.00,95.40,0.00,334.89,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-7-19,2023-05-18,39.79,3460.36,3301.98,108.96,0.00,346.37,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-2-14,2021-06-03,25.15,1761.46,1077.23,83.78,561.24,256.54,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-11-21,2023-11-16,45.62,4461.09,2032.63,788.29,1258.89,328.80,0.29,20250806_045409
euclidean_global_linear,RNN,1,1,2024-6-16,2021-07-31,79.60,4069.93,3909.23,85.24,0.00,416.03,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-1-9,2023-11-15,46.25,3049.07,2088.48,151.34,736.53,246.17,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-8-15,2023-06-03,58.48,4619.87,4440.62,124.39,0.00,379.08,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-12-12,2021-11-29,383.15,21235.70,18272.56,477.27,2280.97,359.17,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-4-24,2023-08-01,44.21,2801.18,2626.22,119.73,0.00,347.08,0.29,20250806_045409
euclidean_global_linear,RNN,1,1,2024-8-9,2023-05-21,65.28,4556.26,4471.32,59.07,0.00,436.45,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-2-6,2018-12-03,54.41,3782.65,2720.35,66.45,971.39,296.78,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-7-4,2021-08-08,106.57,3518.53,3503.70,10.96,0.00,461.29,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-3-23,2019-06-02,43.01,1677.09,1604.35,51.61,0.00,353.26,0.12,20250806_045409
euclidean_global_linear,RNN,1,1,2024-12-13,2023-11-30,101.72,7933.08,6478.03,223.74,1128.03,300.07,0.28,20250806_045409
euclidean_global_linear,RNN,1,1,2024-10-21,2023-11-06,73.33,5462.18,5199.14,122.05,86.73,417.11,0.14,20250806_045409
euclidean_global_linear,RNN,1,1,2024-8-5,2023-08-19,91.71,5412.61,5218.85,134.65,0.00,394.95,0.14,20250806_045409
euclidean_global_linear,RNN,1,2,2024-4-9,2020-09-23,52.11,1709.79,1633.78,52.21,0.00,189.16,0.22,20250806_045409
euclidean_global_linear,RNN,1,2,2024-7-9,2021-07-06,69.73,4314.07,4181.87,94.46,0.00,422.12,0.41,20250806_045409
euclidean_global_linear,RNN,1,2,2024-10-5,2023-10-06,53.27,3282.29,2612.10,129.94,486.38,304.63,0.24,20250806_045409
euclidean_global_linear,RNN,1,2,2024-1-30,2021-06-21,26.87,1798.09,1209.40,112.47,422.89,231.50,0.23,20250806_045409
euclidean_global_linear,RNN,1,2,2024-8-3,2021-07-18,55.29,3254.77,3130.37,88.70,0.00,332.34,0.22,20250806_045409
euclidean_global_linear,RNN,1,2,2024-7-19,2023-05-18,39.79,3483.06,3301.71,125.30,0.00,330.91,0.22,20250806_045409
euclidean_global_linear,RNN,1,2,2024-2-14,2021-06-03,25.15,1629.83,1127.83,59.29,414.91,244.08,0.23,20250806_045409
euclidean_global_linear,RNN,1,2,2024-11-21,2023-11-16,45.62,4550.28,3133.64,114.45,1259.16,324.51,0.23,20250806_045409
euclidean_global_linear,RNN,1,2,2024-6-16,2021-07-31,79.60,4074.54,3917.21,82.91,0.00,413.77,0.38,20250806_045409
euclidean_global_linear,RNN,1,2,2024-1-9,2023-11-15,46.25,2979.03,2192.59,123.37,603.60,238.12,0.23,20250806_045409
euclidean_global_linear,RNN,1,2,2024-8-15,2023-06-03,58.48,4627.56,4447.96,124.63,0.00,378.41,0.24,20250806_045409
euclidean_global_linear,RNN,1,2,2024-12-12,2021-11-29,383.15,20465.39,18419.85,407.94,1460.65,350.08,0.37,20250806_045409
euclidean_global_linear,RNN,1,2,2024-4-24,2023-08-01,44.21,2774.13,2573.66,138.96,0.00,329.73,0.25,20250806_045409
euclidean_global_linear,RNN,1,2,2024-8-9,2023-05-21,65.28,4506.42,4500.34,39.64,0.00,398.15,0.23,20250806_045409
euclidean_global_linear,RNN,1,2,2024-2-6,2018-12-03,54.41,3647.10,2878.36,60.38,684.36,276.55,0.38,20250806_045409
euclidean_global_linear,RNN,1,2,2024-7-4,2021-08-08,106.57,3510.20,2807.27,253.12,0.00,399.86,0.23,20250806_045409
euclidean_global_linear,RNN,1,2,2024-3-23,2019-06-02,43.01,1677.56,1606.05,51.05,0.00,361.76,0.23,20250806_045409
euclidean_global_linear,RNN,1,2,2024-12-13,2023-11-30,101.72,7784.24,6550.96,181.62,971.89,326.27,0.24,20250806_045409
euclidean_global_linear,RNN,1,2,2024-10-21,2023-11-06,73.33,5418.59,5266.11,104.40,0.00,394.49,0.23,20250806_045409
euclidean_global_linear,RNN,1,2,2024-8-5,2023-08-19,91.71,5387.89,5190.38,136.95,0.00,417.24,0.25,20250806_045409
euclidean_global_linear,RNN,1,3,2024-4-9,2020-09-23,52.11,1710.09,1634.96,52.05,0.00,194.53,0.33,20250806_045409
euclidean_global_linear,RNN,1,3,2024-7-9,2021-07-06,69.73,4273.80,4139.18,94.40,0.00,399.75,0.36,20250806_045409
euclidean_global_linear,RNN,1,3,2024-10-5,2023-10-06,53.27,3263.57,2681.16,140.76,379.82,291.96,0.35,20250806_045409
euclidean_global_linear,RNN,1,3,2024-1-30,2021-06-21,26.87,1803.02,1204.85,100.22,450.48,235.99,0.51,20250806_045409
euclidean_global_linear,RNN,1,3,2024-8-3,2021-07-18,55.29,3253.70,3110.77,99.77,0.00,329.72,0.32,20250806_045409
euclidean_global_linear,RNN,1,3,2024-7-19,2023-05-18,39.79,3454.17,3271.43,125.90,0.00,335.18,0.49,20250806_045409
euclidean_global_linear,RNN,1,3,2024-2-14,2021-06-03,25.15,1661.62,1123.59,63.04,445.47,250.68,0.34,20250806_045409
euclidean_global_linear,RNN,1,3,2024-11-21,2023-11-16,45.62,4193.07,2634.84,125.35,1383.16,348.98,0.35,20250806_045409
euclidean_global_linear,RNN,1,3,2024-6-16,2021-07-31,79.60,4074.84,3920.59,80.92,0.00,413.22,0.51,20250806_045409
euclidean_global_linear,RNN,1,3,2024-1-9,2023-11-15,46.25,3000.87,2092.38,119.56,731.33,246.55,0.34,20250806_045409
euclidean_global_linear,RNN,1,3,2024-8-15,2023-06-03,58.48,4640.08,4468.78,120.81,0.00,386.16,0.48,20250806_045409
euclidean_global_linear,RNN,1,3,2024-12-12,2021-11-29,383.15,20753.70,18270.31,443.73,1854.90,357.03,0.34,20250806_045409
euclidean_global_linear,RNN,1,3,2024-4-24,2023-08-01,44.21,2791.67,2620.62,117.37,0.00,328.03,0.34,20250806_045409
euclidean_global_linear,RNN,1,3,2024-8-9,2023-05-21,65.28,4505.89,4429.74,53.01,0.00,439.08,0.34,20250806_045409
euclidean_global_linear,RNN,1,3,2024-2-6,2018-12-03,54.41,3494.21,2791.80,41.24,648.41,273.51,0.33,20250806_045409
euclidean_global_linear,RNN,1,3,2024-7-4,2021-08-08,106.57,3508.75,2811.41,249.16,0.00,400.14,0.49,20250806_045409
euclidean_global_linear,RNN,1,3,2024-3-23,2019-06-02,43.01,1677.60,1606.17,50.99,0.00,362.54,0.34,20250806_045409
euclidean_global_linear,RNN,1,3,2024-12-13,2023-11-30,101.72,7907.71,6516.33,225.84,1064.81,304.80,0.51,20250806_045409
euclidean_global_linear,RNN,1,3,2024-10-21,2023-11-06,73.33,5490.59,5257.68,113.98,66.05,381.26,0.35,20250806_045409
euclidean_global_linear,RNN,1,3,2024-8-5,2023-08-19,91.71,5370.42,5189.85,125.37,0.00,400.35,0.35,20250806_045409
euclidean_global_linear,RNN,1,4,2024-4-9,2020-09-23,52.11,1710.17,1635.60,51.94,0.00,196.00,0.61,20250806_045409
euclidean_global_linear,RNN,1,4,2024-7-9,2021-07-06,69.73,4289.03,4141.21,104.84,0.00,397.78,0.45,20250806_045409
euclidean_global_linear,RNN,1,4,2024-10-5,2023-10-06,53.27,3273.65,2669.86,130.07,419.78,306.27,0.60,20250806_045409
euclidean_global_linear,RNN,1,4,2024-1-30,2021-06-21,26.87,1793.31,1222.48,112.45,405.08,231.70,0.46,20250806_045409
euclidean_global_linear,RNN,1,4,2024-8-3,2021-07-18,55.29,3250.88,3126.52,88.68,0.00,332.06,0.44,20250806_045409
euclidean_global_linear,RNN,1,4,2024-7-19,2023-05-18,39.79,3449.63,3282.88,116.63,0.00,355.62,0.45,20250806_045409
euclidean_global_linear,RNN,1,4,2024-2-14,2021-06-03,25.15,1630.47,1146.28,45.60,417.24,244.40,0.45,20250806_045409
euclidean_global_linear,RNN,1,4,2024-11-21,2023-11-16,45.62,4442.80,3020.07,123.57,1250.52,325.04,0.60,20250806_045409
euclidean_global_linear,RNN,1,4,2024-6-16,2021-07-31,79.60,4077.91,3928.29,78.08,0.00,412.89,0.47,20250806_045409
euclidean_global_linear,RNN,1,4,2024-1-9,2023-11-15,46.25,2966.13,2214.21,122.79,569.96,237.74,0.62,20250806_045409
euclidean_global_linear,RNN,1,4,2024-8-15,2023-06-03,58.48,4624.36,4427.41,136.45,0.00,377.18,0.45,20250806_045409
euclidean_global_linear,RNN,1,4,2024-12-12,2021-11-29,383.15,20483.24,18384.19,386.37,1552.64,351.65,0.59,20250806_045409
euclidean_global_linear,RNN,1,4,2024-4-24,2023-08-01,44.21,2765.80,2594.26,117.80,0.00,319.11,0.44,20250806_045409
euclidean_global_linear,RNN,1,4,2024-8-9,2023-05-21,65.28,4499.72,4423.28,53.22,0.00,428.01,0.58,20250806_045409
euclidean_global_linear,RNN,1,4,2024-2-6,2018-12-03,54.41,3625.18,2882.78,66.92,650.47,278.79,0.45,20250806_045409
euclidean_global_linear,RNN,1,4,2024-7-4,2021-08-08,106.57,3509.50,2812.16,249.17,0.00,398.05,0.61,20250806_045409
euclidean_global_linear,RNN,1,4,2024-3-23,2019-06-02,43.01,1677.52,1606.05,51.02,0.00,362.10,0.46,20250806_045409
euclidean_global_linear,RNN,1,4,2024-12-13,2023-11-30,101.72,8056.40,6471.99,203.02,1302.77,336.36,0.62,20250806_045409
euclidean_global_linear,RNN,1,4,2024-10-21,2023-11-06,73.33,5543.06,5376.95,113.39,0.00,354.49,0.47,20250806_045409
euclidean_global_linear,RNN,1,4,2024-8-5,2023-08-19,91.71,5333.23,5135.77,136.92,0.00,409.85,0.61,20250806_045409
euclidean_global_linear,RNN,1,5,2024-4-9,2020-09-23,52.11,1710.17,1635.47,51.96,0.00,195.97,0.54,20250806_045409
euclidean_global_linear,RNN,1,5,2024-7-9,2021-07-06,69.73,4281.80,4127.25,106.45,0.00,396.39,0.58,20250806_045409
euclidean_global_linear,RNN,1,5,2024-10-5,2023-10-06,53.27,3270.81,2676.15,140.78,392.00,292.78,0.71,20250806_045409
euclidean_global_linear,RNN,1,5,2024-1-30,2021-06-21,26.87,1811.89,1167.03,97.34,501.42,238.25,0.56,20250806_045409
euclidean_global_linear,RNN,1,5,2024-8-3,2021-07-18,55.29,3248.75,3124.34,88.71,0.00,333.97,0.70,20250806_045409
euclidean_global_linear,RNN,1,5,2024-7-19,2023-05-18,39.79,3483.72,3301.19,125.80,0.00,333.07,0.71,20250806_045409
euclidean_global_linear,RNN,1,5,2024-2-14,2021-06-03,25.15,1591.11,1159.41,49.94,358.33,245.03,0.54,20250806_045409
euclidean_global_linear,RNN,1,5,2024-11-21,2023-11-16,45.62,4241.58,2797.22,135.52,1258.60,334.12,0.72,20250806_045409
euclidean_global_linear,RNN,1,5,2024-6-16,2021-07-31,79.60,4079.05,3932.33,76.39,0.00,412.67,0.57,20250806_045409
euclidean_global_linear,RNN,1,5,2024-1-9,2023-11-15,46.25,2978.14,2124.29,104.11,699.56,245.64,0.57,20250806_045409
euclidean_global_linear,RNN,1,5,2024-8-15,2023-06-03,58.48,4626.13,4455.38,120.44,0.00,387.90,0.71,20250806_045409
euclidean_global_linear,RNN,1,5,2024-12-12,2021-11-29,383.15,20526.56,18230.92,461.15,1637.62,352.99,0.56,20250806_045409
euclidean_global_linear,RNN,1,5,2024-4-24,2023-08-01,44.21,2749.98,2549.46,137.48,0.00,325.92,0.71,20250806_045409
euclidean_global_linear,RNN,1,5,2024-8-9,2023-05-21,65.28,4502.77,4429.41,51.09,0.00,438.65,0.69,20250806_045409
euclidean_global_linear,RNN,1,5,2024-2-6,2018-12-03,54.41,3522.47,2778.61,52.78,670.66,278.13,0.54,20250806_045409
euclidean_global_linear,RNN,1,5,2024-7-4,2021-08-08,106.57,3509.66,2812.31,249.17,0.00,398.06,0.72,20250806_045409
euclidean_global_linear,RNN,1,5,2024-3-23,2019-06-02,43.01,1677.25,1605.12,51.16,0.00,360.53,0.71,20250806_045409
euclidean_global_linear,RNN,1,5,2024-12-13,2023-11-30,101.72,7970.22,6479.71,230.98,1152.57,298.14,0.58,20250806_045409
euclidean_global_linear,RNN,1,5,2024-10-21,2023-11-06,73.33,5635.67,5272.69,122.36,183.67,356.04,0.72,20250806_045409
euclidean_global_linear,RNN,1,5,2024-8-5,2023-08-19,91.71,5367.39,5184.98,126.62,0.00,408.60,0.58,20250806_045409
euclidean_global_linear,RNN,1,6,2024-4-9,2020-09-23,52.11,1710.16,1635.62,51.94,0.00,196.01,0.63,20250806_045409
euclidean_global_linear,RNN,1,6,2024-7-9,2021-07-06,69.73,4276.00,4128.24,103.50,0.00,410.48,0.83,20250806_045409
euclidean_global_linear,RNN,1,6,2024-10-5,2023-10-06,53.27,3281.37,2652.67,130.13,444.64,301.53,0.81,20250806_045409
euclidean_global_linear,RNN,1,6,2024-1-30,2021-06-21,26.87,1797.91,1221.94,101.41,426.39,231.76,0.67,20250806_045409
euclidean_global_linear,RNN,1,6,2024-8-3,2021-07-18,55.29,3251.45,3124.73,89.35,0.00,332.00,0.67,20250806_045409
euclidean_global_linear,RNN,1,6,2024-7-19,2023-05-18,39.79,3468.63,3298.13,119.28,0.00,358.77,0.81,20250806_045409
