Database,Data_Type,Noise_Level,Weight_Config,W_P_Base,W_Q_Base,W_H_Base,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-1-9,2024-01-09,0.00,4033.63,2397.04,101.34,1577.60,230.00,0.50,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-8-15,2024-08-15,0.00,5145.71,5250.49,-25.60,0.00,306.47,0.51,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-12-12,2024-12-12,0.00,21009.88,20075.73,-225.17,1627.97,338.96,0.78,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-4-24,2024-04-24,0.00,3563.66,3373.07,28.37,192.78,190.80,0.46,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-8-9,2024-08-09,0.00,4823.47,4860.02,-5.11,0.00,454.85,0.51,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-2-6,2024-02-06,0.00,3607.34,3217.67,-35.79,510.82,271.47,0.49,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-7-4,2024-07-04,0.00,4020.62,3960.49,31.68,0.00,465.46,0.52,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-3-23,2024-03-23,0.00,2062.37,2080.83,1.30,5.80,275.82,0.77,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-12-13,2024-12-13,0.00,8960.31,6598.95,929.46,1352.32,342.02,0.39,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-10-21,2024-10-21,0.00,5913.46,5566.30,-26.43,441.79,273.47,0.32,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-8-5,2024-08-05,0.00,5521.14,5702.58,-52.25,0.00,385.21,0.36,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-4-9,2024-04-09,0.00,2289.20,1870.58,9.05,468.55,208.48,0.94,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-7-9,2024-07-09,0.00,4497.17,4564.97,-18.40,0.00,365.61,0.76,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-10-5,2024-10-05,0.00,4369.75,3129.68,182.38,1239.16,207.34,0.76,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-1-30,2024-01-30,0.00,2803.15,1925.81,85.54,851.64,166.09,0.90,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-8-3,2024-08-03,0.00,3634.25,3755.28,-26.49,46.33,311.50,0.78,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-7-19,2024-07-19,0.00,4156.59,3809.82,-9.51,570.97,234.09,0.72,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-2-14,2024-02-14,0.00,2384.59,1347.12,101.14,922.88,124.89,0.84,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-11-21,2024-11-21,0.00,5169.01,3325.62,357.32,1427.45,242.31,0.78,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-6-16,2024-06-16,0.00,4220.12,4042.74,83.30,0.00,372.03,0.67,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-1-9,2024-01-09,0.00,3917.47,2610.72,34.28,1332.86,168.73,0.99,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-8-15,2024-08-15,0.00,5149.42,5282.25,-16.58,0.00,307.14,0.75,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-12-12,2024-12-12,0.00,21371.40,20311.91,-252.21,1835.14,341.52,0.69,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-4-24,2024-04-24,0.00,3739.73,3228.43,63.97,574.46,217.75,0.82,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-8-9,2024-08-09,0.00,4839.62,4859.39,0.09,0.00,461.74,0.69,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-2-6,2024-02-06,0.00,3654.21,3163.12,-30.65,597.14,274.41,0.71,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-7-4,2024-07-04,0.00,4020.19,3961.26,30.99,0.00,466.79,1.07,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-3-23,2024-03-23,0.00,2067.98,2090.21,1.26,0.00,274.48,0.77,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-12-13,2024-12-13,0.00,8750.02,7830.39,-215.05,1583.09,335.78,0.64,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-10-21,2024-10-21,0.00,6004.22,5624.47,-11.93,426.36,270.27,0.92,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,3,2024-8-5,2024-08-05,0.00,5444.52,5573.53,-36.26,0.00,379.22,0.77,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-4-9,2024-04-09,0.00,2234.76,1845.88,-4.38,453.02,199.92,0.81,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-7-9,2024-07-09,0.00,4456.79,4568.17,-31.62,0.00,388.95,1.23,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-10-5,2024-10-05,0.00,4274.55,3204.87,82.56,1071.61,191.92,0.99,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-1-30,2024-01-30,0.00,2690.00,1843.23,64.76,753.63,136.47,1.06,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-8-3,2024-08-03,0.00,3625.50,3621.29,-24.35,134.39,306.67,1.00,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-7-19,2024-07-19,0.00,4126.69,3889.39,44.05,245.81,230.40,0.92,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-2-14,2024-02-14,0.00,2246.98,1184.76,97.34,956.61,122.66,1.07,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-11-21,2024-11-21,0.00,4803.62,3466.72,-37.20,1611.03,270.18,0.97,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-6-16,2024-06-16,0.00,4220.12,4043.27,82.95,0.00,372.06,1.18,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-1-9,2024-01-09,0.00,4099.98,2319.22,152.64,1685.12,234.16,0.94,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-8-15,2024-08-15,0.00,5187.70,5279.66,-20.19,0.00,302.63,1.22,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-12-12,2024-12-12,0.00,20981.79,20091.62,-226.36,1587.67,338.68,0.98,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-4-24,2024-04-24,0.00,3538.86,3417.22,8.72,159.54,197.51,0.93,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-8-9,2024-08-09,0.00,4827.19,4864.97,-5.15,0.00,458.23,1.28,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-2-6,2024-02-06,0.00,3628.92,3189.70,-36.38,562.55,274.36,0.95,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-7-4,2024-07-04,0.00,4020.20,3961.38,30.94,0.00,466.74,1.29,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-3-23,2024-03-23,0.00,2035.85,2054.76,1.12,0.00,274.57,0.98,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-12-13,2024-12-13,0.00,8645.23,7707.74,-250.87,1709.62,339.93,1.31,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-10-21,2024-10-21,0.00,6011.46,5559.05,-13.27,502.96,262.39,0.88,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,4,2024-8-5,2024-08-05,0.00,5488.79,5685.74,-57.08,0.00,388.79,0.91,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-4-9,2024-04-09,0.00,2268.64,1896.14,-8.60,465.52,211.25,1.46,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-7-9,2024-07-09,0.00,4506.70,4568.54,-16.47,0.00,359.14,1.32,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-10-5,2024-10-05,0.00,4355.87,3136.68,173.66,1229.11,207.18,1.27,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-1-30,2024-01-30,0.00,2850.75,1836.29,129.40,930.88,178.19,1.27,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-8-3,2024-08-03,0.00,3637.31,3811.20,-41.09,11.96,313.58,1.21,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-7-19,2024-07-19,0.00,4145.46,3840.52,-23.04,543.70,233.21,1.40,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-2-14,2024-02-14,0.00,2387.45,1347.43,100.93,925.72,124.92,0.96,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-11-21,2024-11-21,0.00,4756.68,3553.62,-29.99,1434.35,248.18,1.49,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-6-16,2024-06-16,0.00,4220.13,4042.77,83.29,0.00,372.04,1.13,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-1-9,2024-01-09,0.00,3910.37,2673.63,1.27,1388.61,198.89,1.49,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-8-15,2024-08-15,0.00,5153.25,5283.33,-13.67,0.00,306.96,1.26,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-12-12,2024-12-12,0.00,21351.99,20317.37,-239.74,1772.07,341.03,1.50,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-4-24,2024-04-24,0.00,3721.95,3243.39,45.12,522.79,216.05,1.18,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-8-9,2024-08-09,0.00,4834.94,4854.47,0.08,0.00,468.01,1.52,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-2-6,2024-02-06,0.00,3631.21,3167.95,-30.28,568.02,273.11,1.11,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-7-4,2024-07-04,0.00,4020.17,3961.35,30.94,0.00,466.77,1.53,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-3-23,2024-03-23,0.00,2030.25,2049.34,0.34,0.00,274.70,1.42,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-12-13,2024-12-13,0.00,8809.67,7822.28,-209.78,1634.76,336.43,1.25,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-10-21,2024-10-21,0.00,6045.28,5620.35,-6.79,462.68,268.17,1.40,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,5,2024-8-5,2024-08-05,0.00,5437.83,5565.56,-35.94,0.00,377.09,1.20,20251002_204037
